smiles,qed,logp,tpsa,sas
COc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1OC,0.7604028445593657,2.1041,84.94000000000001,1.902031412540584
C=CCn1c(=N)c(S(=O)(=O)c2ccc(C)c(C)c2)cc2c(=O)n3ccccc3nc21,0.4054668339868657,2.764310000000001,97.29,2.766631771385086
Cc1cc(NN=Cc2ccc([N+](=O)[O-])cc2)c2ccc(F)cc2n1,0.4460694523743602,4.036520000000002,80.42,2.2549861976551764
CCc1csc(NC(Cc2ccccc2)(c2cc(F)cc(C(F)(F)F)c2)c2ccc(Cl)cn2)n1,0.264015947315128,7.510200000000004,37.81,3.22520627872699
Nc1cccc(-c2[nH]c3cccc4c3c2CCNC4=O)c1,0.5984219837783884,2.7030000000000003,70.91,2.4917142383388544
CCOC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc(O)c(N)c1,0.4108993791977651,2.4205999999999994,120.11,2.0299703345340827
CCc1ccc(C(=O)c2cn(CC(=O)NCCc3ccccc3)c3nc(C)ccc3c2=O)cc1,0.4109996914441099,3.857220000000003,81.06,2.271900680051884
O=C(NCc1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.3349052306590827,5.127900000000004,77.63000000000001,2.3996397914924508
O=CC12CCCN1CCC2,0.5010416992140484,0.8137000000000001,20.31,3.435561674367822
Cc1ccc(C2(O)CCN(C(=O)c3cccc(S(C)(=O)=O)c3)CC2)nc1,0.88677706401102,1.91732,87.57000000000001,2.369610258694431
COc1cc(C(=O)Nc2ccc(C(N)=O)cc2)c([N+](=O)[O-])cc1OC,0.6069709957560921,1.9632,133.79,1.885543317624606
CC(C)COC(=O)C(CCCN=C(N)N)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,0.1997172468428507,1.8055000000000008,140.11,3.032863752307337
O=C(O)CN1CCC(c2c(C=Cc3ccc4ccccc4n3)nc3c(N4CCOCC4)ccnn23)CC1,0.431293571441377,3.5485000000000024,96.09,3.0417560130741776
CCCCNC(=O)C1CCC(=O)N1CCc1ccccc1,0.7814853552611506,2.136399999999999,49.41,2.4317328451976827
O=[N+]([O-])CC(=NN=Cc1oc(O)c2ccccc12)Nc1ccc(Cl)cc1,0.3048281212756693,3.913000000000002,113.26,3.15498208821626
CC1(C)N2Cc3ccccc3CC2C(=O)N1C(Cc1ccccc1)C(=O)O,0.9061583694340992,2.687500000000001,60.85000000000001,3.303747699142169
CCOC(=O)c1cn(Cc2ccccc2F)c2c(F)c(-c3ccc(OCC(C)C)cc3)c(CN(C)Cc3ccccc3)n2c1=O,0.1427774162818608,6.938000000000009,65.18,2.9602161330851064
Cc1ccccc1-c1ccc2ncn(C)c2c1CN,0.760539117895115,3.00742,43.84,2.2751002255758
O=C(C=Cc1cccc(C(F)(F)F)c1)CCN1CCOCC1,0.7827489660414368,3.0100000000000016,29.540000000000003,2.2620375011073524
O=C(Cc1ccc2c(c1)OCC2)Nc1nc[nH]n1,0.8409962012976514,0.9207999999999998,79.89999999999999,2.874624424540537
COc1ccc(C=CC(=O)c2cccc(-n3cc(COc4ccc5ccc(=O)oc5c4)nn3)c2)cc1OC,0.1574984935010696,4.866000000000005,105.68,2.6267491137399706
CN1CCN(C(=O)CNC(=O)c2cccs2)CC1,0.8540429201007391,0.2519000000000004,52.65,1.9754416703358064
CC(=O)OC1CC=C2C=C3OC(=O)C=C3CC2(C)C1C,0.6897555150508309,2.6614000000000013,52.6,4.488504874293092
COc1cc(C=NNC(N)=O)ccc1OC(=O)c1cccs1,0.3804517425355464,1.9781,103.01000000000002,2.2159901065664105
CC1CC(O)C2(C)C(CCCC23CO3)C1(C)CCC(=CC(=O)O)CO,0.522755904041512,2.7523000000000013,90.29,5.342394762041113
CN=C(O)C(N=C(O)c1cc(OC(C)C(F)(F)F)c(C2CC2)cn1)C(C)(C)C,0.5389374013431337,4.594200000000004,87.30000000000001,4.296787869954166
CCOc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.4619457716768279,4.330400000000004,81.51,2.312236521934388
CC1(COC=O)C(C(=O)O)N2C(=O)C(=CC(=O)O)C2S1(=O)=O,0.3291571165937224,-2.020999999999998,155.35,4.466425045584178
Cc1ccc(CNCC2(F)CCN(C(=O)c3sccc3Cl)CC2)nc1,0.8554003889133702,3.8390200000000014,45.23,2.8104163499361245
CN=C(S)C1(c2cccnc2)CCCCC1CCNS(=O)(=O)c1ccc(Cl)cc1,0.3698252189567551,4.489700000000004,71.42,3.701898853947323
Fc1cccc(Cl)c1CNCCCOc1ccccn1,0.7945003057617609,3.432800000000001,34.15,2.0570229571951515
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CC(O)C(C)(C)C5)cc4)CC3)o2)cc1,0.5185285954999289,3.6315000000000026,101.16,3.1593106106043667
CCCCCCCCCCCCCCC(=O)c1cc(O)c(O)c(O)c1,0.2158352532366495,6.077300000000007,77.76,2.1920685988140054
Cc1csc(=NN=Cc2cccs2)n1-c1ccccc1,0.5193569434547128,3.8435200000000025,29.65,2.604970293435766
N#CCOC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.4025327665055787,3.318380000000001,117.52,2.8858926041638995
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)n(C)c4ccccc34)cc2)cc1OC,0.182999877373838,6.095100000000007,70.0,2.6257861349820875
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1,0.3674639279946985,3.983800000000003,62.97,3.565689642913979
Oc1nc2ccccc2n1C1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1,0.3261282976854543,4.463500000000003,116.24,3.417742114008305
CC(C)=CCCC1(C)C=Cc2c(cc(C)n(CC(=O)O)c2=O)O1,0.8470876946781746,3.152020000000001,68.53,3.5080314295011323
Cc1cc(OCCCc2c(C(=O)O)[nH]c3cccc(Cl)c23)ccc1Cl,0.5575543446542349,5.492920000000003,62.32,2.3031206867260927
CC(=O)c1cn(CCOc2cc(C)ccc2C)c2ccccc12,0.6479945350076594,4.539740000000004,31.23,1.9896006013762
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cnc(-c5ccccc5)c4CC3CC12,0.3949663825442364,1.1826000000000003,174.27999999999997,4.324820757539234
O=c1c2ccccc2nc(-c2ccccc2)n1-n1cccc1,0.5678493589538324,3.176400000000001,39.82,2.1761619370684144
Cc1nc2ccccn2c1CSCCN=c1c(O)c(O)c1=N,0.6174042848281457,1.24309,93.97,3.4785672777822896
Cc1cccc(Nc2nc(C)nc3c2oc2ccccc23)c1,0.5789751843049129,4.736440000000003,50.95,2.1730264821867564
Cc1n[nH]c2c1C(c1cccc(Cl)c1)C1=C(COC1=O)N2,0.7948737544461297,2.739820000000001,67.00999999999999,3.455764383659221
O=C(NCCCN1CCOCC1)c1ccnc(OCc2ccccc2)c1,0.7350428342826314,2.1127,63.69000000000001,2.0286190998532714
FC(F)(F)c1cc(-c2cccs2)nc(-n2cc(Br)cn2)n1,0.675407461194322,4.172100000000001,43.6,2.6586052892718044
Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)ccc1S(=O)(=O)C(F)(F)C(F)F,0.6714653159064646,3.8667200000000017,92.34,2.673351540041015
OC1CCCN(c2[nH]ccc3c4ccccc4nc2-3)C1,0.7123509347154343,2.628800000000001,52.15,3.048576884563729
N#Cc1ccccc1-n1ccc(CN2CCN(CC(O)CC(Cc3cccnc3)C(=O)NC3c4ccccc4OCC3O)C(C(=O)NCC(F)(F)F)C2)c1,0.1616650995671795,3.1293800000000003,155.98000000000002,4.675904569347595
CCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)cc1,0.6948640259950979,4.126300000000003,58.56,3.477851574469457
O=C(O)c1cn(Cc2ccc(-n3ccc(C(F)(F)F)n3)cc2)c2cccc(F)c2c1=O,0.4940678384208178,4.091600000000002,77.12,2.520599052439607
COc1cc(N2C(=O)C(c3cccs3)C2c2cccc3ccccc23)cc(OC)c1OC,0.3521161328329387,5.798800000000005,48.0,3.181306723847241
NC(=O)c1sc(-c2ccccc2)cc1N,0.8099674398531199,2.0962,69.11,2.0770594924302905
CS(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,0.523796086854884,4.220200000000004,91.83,2.5919864512555293
CC(CCc1ccccc1)NC(=O)CCNC(=O)c1ccccc1Cl,0.7571020336670963,3.597400000000002,58.2,2.1876656830439973
CC(=O)N1CC(NC(=O)c2csc(C(C)C)c2)C(C(C)C)C1,0.9257893606079312,3.1042000000000014,49.41,3.4262323174374494
Oc1cc(-c2ccccc2)nc(NCCCNCc2cc(Br)cc(Br)c2)n1,0.3880407531727829,4.966000000000003,70.07000000000001,2.4379200446782576
Cc1cc(Cl)cc(Cl)c1CN=C(O)C1CCOc2ncccc21,0.6430678373830504,4.719620000000004,54.71000000000001,3.5250250924139035
Nc1cc(F)ccc1N=C(O)CCCCCN=C(O)c1cc2ccccc2o1,0.2121829845460972,5.307300000000004,104.34,2.9296173523549704
CC(=O)Nc1ccc(C(=O)C(C)N2CCC(Cc3ccccc3)CC2)cc1,0.7827944666012944,4.170900000000003,49.41,2.3685788829072294
CNC(=O)C(NC(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)COC,0.1238701097355475,1.1668000000000036,175.68,4.519203113035925
O=C(O)c1ccc2nc3cc4ccccc4cc3c(=O)n2n1,0.542765993892329,2.094099999999999,84.55999999999999,2.3003936868570865
Cc1nnc2n1-c1ccccc1N(Cc1ccccc1)CC2,0.7268710217093889,3.1384200000000018,33.95,2.153013298015159
CC(=O)N1CC(=O)NC(=Cc2ccccc2Cl)C1=O,0.7847818146791108,1.1857999999999995,66.48,2.4994181742937496
CCCCCCCCCC[N+](C)(C)[O-],0.3167398219742193,3.7013000000000025,23.06,2.424242933870275
CCC(NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.2015852921514876,5.915600000000005,93.21,2.924869642660397
CCN(CC)CCCC(=NO)C(O)(c1ccccc1)c1ccccc1,0.4137546957383231,3.8747000000000025,56.06,2.4238473358516157
COc1ccccc1N1CCN(CCCON2C(=O)C3C4C(=O)CC(C)(CC4C)C3C2=O)CC1,0.4481062419334209,2.3752000000000004,79.39,4.880502157181439
CC(C)Oc1ccc(N=c2nc(OCC(C)(C)C(=O)O)nc(O)n2Cc2ccc(Cl)cc2)cc1Cl,0.4133485793052086,4.848000000000004,119.06,3.0693342550970195
O=C(O)CSc1cccc2cccc(C(=O)O)c12,0.8285410858090894,2.714700000000001,74.6,2.016167118299606
FC(F)(F)c1ccc(Nc2noc3cc(-c4ccncc4)ccc23)cc1,0.5156984575333882,5.652200000000003,50.95,2.2963279510021213
O=C(c1c(F)ccc(NS(=O)(=O)c2cccc(OC(F)F)c2)c1F)c1c[nH]c2ncncc12,0.3067196894642244,3.8693000000000017,114.04,2.7782766641272154
CS(=O)(=O)c1cc2cc(Nc3ccccc3)ccc2c(O)c1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,0.1119832340707809,9.594099999999996,173.36999999999998,3.1110097376228385
C=C(C)C(Br)CC(Br)C(C)=CC=O,0.3279622962159226,3.624800000000002,17.07,4.710785263536749
Cc1nc(C(=O)NC2C3CC4CC(C3)CC2C4)c(C)n1-c1ccccc1,0.908789228273399,4.043640000000004,46.92,3.591660572390456
COc1ccccc1COCCCOc1ccc(C2=C(C(=O)N(Cc3cccc(Cl)c3Cl)C3CC3)C3CN(C(C)=O)CC(C2)N3)cc1,0.2075030066451295,6.525100000000008,80.34,4.434986265426254
CC1=CCC2C(C1)c1c(O)cc(Cc3ccccc3)cc1OC2(C)C,0.7250332979329308,5.593900000000005,29.46,3.290312518442871
CC(C)(C)C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)c(Cl)c1,0.8317624714708346,4.646800000000004,35.580000000000005,1.93358669058296
NC(Cc1ccccc1)C(=O)N1CCCC1CC(=O)NCc1cc(Cl)ccc1-n1cnnn1,0.5217374434714247,1.8829999999999996,119.03000000000002,3.21225071792494
Cc1c(-c2ccc(-c3ccccc3)s2)nc2ccc(F)cc2c1C(=O)O,0.50213515023512,5.776020000000004,50.19,2.233183751417922
OCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.4165301052489665,-2.157999999999999,145.78000000000003,3.6274165641830303
CCCCSC(=S)n1ccnc1,0.5514325899461835,2.5494000000000003,17.82,2.928308529733629
Cc1[nH]c2ccccc2c1-c1nc(-c2ccc(Oc3ccccc3)cc2)c(-c2ccc(Oc3ccccc3)cc2)[nH]1,0.2143025751255052,9.785019999999996,62.93,2.439166603266889
O=c1c2ccccc2sc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,0.325175910509677,3.567700000000002,78.03,2.6261906635217915
COc1cc(COc2ccc(C(O)C3CC3)cc2)ccc1OCCN(C(C)C)C(C)C,0.5035512086899743,5.215200000000005,51.16,2.757126452518177
Cc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c3c2Cc2cc(C)ccc2-3)cc1,0.3372800986774198,6.619440000000004,46.92,2.3107928644415594
Cc1cc(C(=O)OCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)c(C)o1,0.8215721529866832,3.759140000000002,81.43,2.371041592089385
CCCCCC(OCCCC)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,0.3634304230163065,4.722500000000007,124.29,3.3441059600421186
CNC(C)C(O)=Nc1cc(-c2nc(C)nc3c(C)nn(C)c23)cc(NC(=O)c2ccc(Cl)cn2)n1,0.2731335878556077,3.5387400000000016,143.09999999999997,3.756652502463643
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1sc2c(c1C(=O)NCCc1ccccn1)CCCC2,0.4616146546739249,4.727200000000003,88.91,2.804537147812731
Clc1ccc(C(CCc2ccc(Br)cc2)Cn2ccnc2)c(Cl)c1,0.4499165273470503,6.369000000000004,17.82,2.7682897210632227
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1cc(C(F)(F)F)nn1C,0.4211732637253345,3.480300000000001,131.22,2.8724084335168865
COC(=O)C(CO)NC(=O)CCn1c2ccccc2c2ccccc21,0.6710836829131533,1.8347,80.56,2.451583126164257
COC1CN(C(=O)OC(C)(C)C)CC1NCc1ccn(C)c1,0.9204568935474,1.7489999999999994,55.73,3.431201248337059
COc1ccc(Cc2nnc(NC(=O)CSc3ccccc3)s2)cc1,0.6389068785233238,3.8683000000000014,64.11000000000001,1.9930898030891804
CC(C)OC(=O)C=Cn1cnc(-c2cc(C#N)cc(OC(C)C)c2)n1,0.5929062099027325,3.0262800000000016,90.03,2.996215115775305
Cc1cc(OCCn2ccnc2)cc(C(C)C)c1,0.8057349442893262,3.3939200000000023,27.05,2.174095968978339
COc1ccc(CC(=O)NC2CCN(Cc3ccccc3)CC2)cc1,0.8802180180505498,3.0185000000000013,41.57,1.7017401718984555
CN(C)C1CCCN(c2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)C1,0.4086983306818086,5.143300000000003,35.16,3.4982818127214994
OCC1OC(Oc2ccc(-c3cccnc3)cc2)C(O)C(O)C1O,0.6193251875110289,-0.0727,112.27,3.3229987886841137
N=C(N)NC(=O)c1cn(-c2cccc3[nH]c(=O)ccc23)nc1C1CC1,0.4229522335044127,1.2144699999999993,129.64999999999998,2.855952115297521
CCc1cccc(NC(=O)C[S+](O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,0.5642236440977354,4.750840000000004,75.36,3.207354432524573
O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3cccc4c3CNC4)s2)nn1,0.2532855853261844,3.8591000000000015,121.79,2.849993933919791
Cn1cccc(C(=O)NCCC2CCN(S(=O)(=O)NC(=O)NCC3CC4C=CC3C4)CC2)c1=O,0.4668788157310845,0.9734000000000014,129.61,4.527737336950497
CC(C)(Oc1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1)C(=O)O,0.5240438848404784,2.53927,102.88,2.169109319810593
CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,0.5673619854327461,2.5701400000000003,61.36,2.4150791960507565
CCCOC(=O)c1[nH]c(C(=O)O)c(C(=O)OC(C)(C)C)c1C,0.8094270964117081,2.543420000000001,105.69,2.468453721559227
Cc1nnc(SCC(=O)NC2CC2)n1CC1CCCO1,0.7971969081703476,1.1362199999999996,69.04,2.767334655784481
OCCCc1cn(C2OC(CO)C(O)C(O)C2O)nn1,0.3905702668963615,-2.824599999999999,141.09000000000003,3.887869274943616
CC1CCCN1CCc1ccc2ccccc2c1,0.7856979493046806,3.866600000000004,3.24,2.2284737944439303
OCC1CCC(c2ccc3c(c2)CCC3)=NO1,0.846037622428976,2.0507,41.82000000000001,3.01335149891376
CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,0.3350886677542354,4.737900000000004,107.94,3.07054252064448
OC(CN1CCN(Cc2ccccc2)CC1)Cn1cnc2c(-n3cccc3)ncnc21,0.4942618203312057,1.7956999999999987,75.24000000000001,2.9863462394047
Cc1cc(C(=O)N2CCN(c3ccccc3F)CC2)c2c(C)nn(-c3ccccc3)c2n1,0.4912770970478007,4.138840000000004,54.260000000000005,2.214957227345769
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cn[nH]c4N)c3)ncnc12,0.3283985735982083,1.8984,164.7,2.4892674137757567
Cc1sc2c(c1C(C)C)C(N1CCN(C)CC1)=Nc1cc(F)ccc1N2,0.7869845786867636,4.701720000000004,30.87,3.0179892365658745
CN1CCN(C2CN(Cc3cn(Cc4ccc(C(F)(F)F)cc4)nn3)S(=O)(=O)C2)CC1,0.6684541152162818,1.1066,74.57,3.313580779826795
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cc(-c2cncnc2)ccc1F,0.6833443032410388,4.433600000000002,64.11,2.165323937546523
c1cnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc2c1,0.709200197703372,4.469500000000004,38.25000000000001,2.194534421803265
O=C1C=C(c2ccc(F)cc2OCc2ccccc2)CC(c2ccc(Cl)cc2)C1,0.477474451427323,6.588200000000004,26.3,2.680909201231792
O=C(NN=Cc1cccn1-c1ccccc1)c1ccncc1,0.5929148344044055,2.6362000000000005,59.28,2.15928028026368
C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12,0.4393662953405077,8.328600000000005,0.0,4.104043260985399
COC(=O)c1ccc(Oc2ccc(S(=O)(=O)N3CCCCC3)cc2N)cc1,0.6223075679449539,3.0223000000000004,98.93,1.998596204753003
Cc1cc(C)cc(OCC(=O)OCC(=O)NCCC2=CCCCC2)c1,0.580228377670422,3.232140000000002,64.63,2.271479188506003
COc1ccc(-c2nc(C(F)(F)F)n(CCC(O)CC(O)CC(=O)O)c2-c2ccc(F)cc2)cc1,0.3605172431314255,4.360300000000002,104.81000000000002,3.334325703939631
CN(CCN1CCCCC1)C(=O)c1cc(CN2CCOCC2)on1,0.774198491779439,1.0647,62.05,2.373143573220787
COc1cc(C=C2CCC(=Cc3ccc(OCCCn4ccnc4)c(OC)c3)C2=O)ccc1OCCCn1ccnc1,0.138942369221657,5.864900000000005,89.63000000000001,2.905877031831912
COc1ccc(Br)cc1CN1CCC(N2CCCC2)CC1,0.8238738353761951,3.517900000000002,15.71,1.98686758007908
CCCC[n+]1cn(CCOc2ccccc2OCC)c2ccccc21,0.5462640531208736,4.206600000000004,27.27,2.3913013942377592
CCC(C)C(N)C(=O)NC(Cc1ccc(OCc2cccc(OCc3ccncc3)c2)cc1)C(=O)NC(C#N)CCCCN,0.1601991861241297,3.777680000000001,165.38000000000002,3.778972793126316
CCS(=O)(=O)c1ccc(-c2ccc(CC(C#N)NC(=O)C3NC4CC3C3CC43)c(F)c2)cc1,0.6525047640061319,2.8335800000000013,99.06,5.019226073838634
O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1cnc(N2CCN(C3CCNCC3)CC2)s1,0.3624524474471344,0.1786000000000021,143.97000000000003,3.116625902939456
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CCO1,0.8004061821285908,1.1112999999999995,97.79,3.3509901554185024
CCN1C(=O)C(=NNc2ccccc2[N+](=O)[O-])c2cc(S(=O)(=O)N(C)C)ccc21,0.5662104997037097,2.0278,125.21999999999998,2.4626861483956173
Nc1c(COc2ccccc2)nn2c1CN(C(=O)c1ccc(F)cc1)CC2,0.7705912752827291,2.8394000000000013,73.38,2.434515310950447
COc1ccc(OC)c(C2OC(CNC(=O)c3ccccc3)C(OC(C)=O)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)c1,0.174883094826892,4.956600000000004,135.69000000000003,3.826270929900247
Cc1ccc(NC(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)cc1-c1nc2[nH]ncc2[nH]1,0.3386167772150816,5.577620000000001,98.49,2.731597109661269
Nc1nc(N)c2c(n1)CCC(CC1CCCO1)C2,0.8237469086478347,1.3149999999999995,87.05,3.532203731343401
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(Oc2ccc(Br)cc2F)CC1,0.7241129688630884,3.170640000000001,64.43,2.4239928697453514
Cc1nc(Nc2ccccc2)sc1C(=O)CC(=O)C(=O)NC12CC3CC(CC(C3)C1)C2,0.3802455248297198,4.422020000000003,88.16,3.8528161901592712
NC(=O)Nc1sc(C#Cc2ccccc2F)cc1C(N)=O,0.7380937380338595,1.8765000000000005,98.21,2.629323991784954
CC1C(Nc2ncc(F)cn2)CCCN1C(=O)c1ccccc1-n1nccn1,0.7460158400153702,2.3016000000000005,88.83,3.545007914445444
Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,0.7446834855554851,4.252600000000003,22.27,2.129882533154829
COc1ccc2c(c1)c(CC(=O)NS(=O)(=O)c1ccc(Oc3ccccc3)cc1)cn2C(=O)c1ccc(Cl)cc1,0.2499453589064698,5.831700000000004,103.7,2.4543249652307875
O=C(NC(=S)Nc1ccccc1Cl)Nc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1Cl,0.3375163271981695,5.241400000000002,90.54,2.3229571744303765
CCCCOc1nc(CC2(C)CCCO2)cc(=O)n1C,0.7485765904196386,2.0708,53.35,3.529818316860247
Cc1ccc(C(=O)COc2cc(C)nc3nncn23)cc1,0.6845093012364215,2.00284,69.38,2.547975928124476
O=C(NN=Cc1cc(Br)c(O)c(Br)c1O)c1ccc(C(F)(F)F)cc1,0.4484291113691371,4.405500000000002,81.92,2.494076035258159
CC(C)(C)c1ccc(Sc2c(N)ccc3nc(N)nc(N)c23)cc1,0.613082236467556,3.825100000000001,103.84,2.6044985382557524
CN1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,0.735265541423243,3.0387000000000013,41.49,2.288573654145713
CCCOc1ccc2nc(-c3ccc(OCCOC)cc3)cn2n1,0.5946685140413922,3.210300000000001,57.88,2.280993463330677
O=C(O)c1ccccc1N=C(O)N1CCN(Cc2cnc3ccccc3c2)CC1,0.5248736295825261,3.2963000000000022,89.25999999999999,2.5058638226201264
CN1CCN(c2ccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)cc2)CC1,0.3394511772606568,2.2481,85.77000000000001,2.5350167287501417
CS(=O)(=O)Nc1ccccc1C(=O)NCCSc1ccc(Cl)cc1,0.5672887798690757,3.233600000000002,75.27,1.967522356228823
O=C(c1ccccc1)N1N=C2C(=Cc3ccc([N+](=O)[O-])cc3)CCCC2C1c1ccc([N+](=O)[O-])cc1,0.3292530719060443,5.939800000000005,118.95000000000002,3.28750961599822
Cc1ccc(C(=O)c2cncc(Br)c2)cc1,0.7868913072517602,3.3835200000000016,29.96,1.8163053984252533
CC(C)CCOC1C=CC(=O)C(Cn2cc(-c3ccc(F)cc3)nn2)O1,0.7602680597307336,2.997100000000001,66.24000000000001,3.639905696622279
Cc1ccc(C=NNc2cc(C(=O)NCCc3ccccc3)cc3c2CCc2ccncc2-3)o1,0.3008299963953076,5.167120000000004,79.52,2.676425400115324
COc1ccc(C=NNC(=O)c2c(C)nc3ccccn23)cc1,0.5942908057694002,2.4152200000000006,67.99,2.1662992135332733
CCOc1ccccc1-c1nnc(COc2ccc(C=C3SC(=O)NC3=O)cc2)o1,0.5680970354314221,4.038200000000002,103.55,2.435055465098932
NC1=C(c2nc(-c3ccc(Br)cc3)cs2)C(=O)CN1NC(=O)c1ccc([N+](=O)[O-])cc1,0.4058585007316421,3.337800000000001,131.46,2.650356223496296
c1ccc(CCCN2CCCN(c3cccnc3)CC2)cc1,0.8440420032118557,3.226500000000001,19.37,1.8206855949489944
Cc1ccn2c(=O)cc(COc3ccc(NC(=O)c4ccccc4F)cc3)nc2c1,0.5472641822121911,3.973320000000003,72.7,2.1494119576040216
CCCCc1ncc(CNC(Cc2ccccc2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.4001663440178716,3.7577000000000016,104.45,2.746958811624678
CC(C)c1nc2c(c(=Nc3ccc(C(F)(F)F)c(F)c3)[nH]1)CCN(c1ncccc1C(F)(F)F)CC2,0.4412115590275924,5.942400000000004,57.17,3.282284382190576
O=C1c2cccnc2C(=O)N1Cc1ccc(F)cc1S(=O)(=O)N1CCC(Cc2ccccc2)CC1,0.4893419385070642,3.660300000000003,87.64999999999999,2.491354370481634
COCC(C)n1c(SCC(=O)NC2CCCCC2)nc2ccccc2c1=O,0.5816888226794693,3.1449000000000016,73.22,2.668094567222914
COc1cc(N2N=C(C)CC2=O)nc(OC)n1,0.7678538990278223,0.6063999999999998,76.91,2.929534666946939
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(NC(C)C)nn3c2)c1F,0.4830803341132663,3.2318000000000016,117.49,2.9335618031499084
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)Nc2ccccc2Cn2cccc2C=O)c(Cl)c1,0.3144821677630692,5.954420000000003,80.2,2.385479097754363
CN1C(C(=O)Nc2nccs2)=C(O)c2c(ccc3ccccc23)S1(=O)=O,0.7043417342186085,2.7957,99.6,2.7207369710231983
CNc1cc(-c2ccccc2C(F)(F)F)ncn1,0.8925984264437591,3.2041000000000013,37.81,2.2157261952226843
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccc(F)c2)C1c1cccc([N+](=O)[O-])c1,0.4124901535339385,3.885100000000003,107.77,2.8013469811474643
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(N3CC(CO)C3)c2c1=O,0.6970937290342009,1.2606,83.72,2.621396751879514
COc1ccc2nc3cc(Cl)ccc3c(NCCCO)c2c1,0.5544111146457653,3.8443000000000014,54.38,2.090927752791151
COc1c(OC)c(OC(=O)C(C)C)c2cc(Cl)ccc2c1OC(=O)C(C)C,0.5249663965449389,4.633200000000004,71.06,2.5453355772226374
COc1cc2c(cc1-c1cc3cc4ccoc4cc3oc1=O)OCO2,0.5163498012396902,3.943500000000003,71.04,2.578685377377907
CCOc1ccc(C=CC(=O)NC(C)CC)cc1,0.784681925809876,3.013200000000001,38.33,2.2750458815266583
