smiles,qed,logp,tpsa,sas
COc1ccc(CCC(=O)OCCCc2c[nH]cn2)cc1I,0.4097479569239933,3.1315000000000017,64.21000000000001,2.581554126417526
CC1(C)N=C(N)N=C(N)N1c1ccc(S(N)(=O)=O)cc1,0.6756943487593908,-0.4804999999999984,140.15999999999997,2.6582510638965164
CCOCCCNC(=O)c1ccc(SC)cc1OC,0.5882332745426305,2.573500000000001,47.56,1.9994962584737197
Cc1ccc(O)c(CN2CCn3nc(C(=O)N4CCCC4)cc3C2)n1,0.9166439022306594,1.54392,74.49000000000001,2.6324377746381824
O=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1coc2ccccc2c1=O,0.3463504409587706,5.428000000000003,59.64,2.3574519891071084
O=Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,0.8388447186927128,2.2904,63.60000000000001,3.2482108379732875
NC1=C(c2nc(-c3ccc(Cl)cc3)cs2)C(=O)CN1NC(=O)c1ccc(O)cc1,0.5913583216636126,3.0261000000000005,108.55,2.560424583810155
CCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCl)c3csc(N)n3)CN2C1,0.1550198525002434,-0.6365999999999978,184.59,4.012987193240555
CC(=O)Nc1ccc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc1,0.4860826139344079,4.511200000000002,137.84,2.76111673550842
CCOC(=O)c1c(Nc2ccccc2)sc(C=C2C=Nc3ccccc32)c1O,0.5539435881905983,5.630500000000006,70.92,2.7437767754318934
O=C(c1cnc2n(c1=O)CCS2)N1CCCc2ccccc21,0.7551403214558475,1.942,55.2,2.5086291264175262
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cccc(Cl)c3Cl)cc1-2,0.39552755377253,5.435000000000003,90.00999999999999,2.464630130884556
Cc1ccccc1NS(=O)(=O)c1ccc(C)c(NS(C)(=O)=O)c1C,0.8486658794987929,2.784160000000001,92.34,2.150207082836172
C=CCOc1c(Cl)cccc1C(=O)NC1(C(=O)O)Cc2ccccc2C1,0.7641156006706002,3.256800000000001,75.63,2.523983124869352
COc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)n2)cc1,0.3626523979689309,5.251400000000005,103.27,2.2740881607827355
CCCCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCC,0.1314092590540201,9.500499999999995,40.46,2.5880411948237665
O=C(NCc1c[nH]c2ccc(Cl)cc12)c1ccc(Cc2cc(F)cc(F)c2)cc1,0.4403504441719574,5.620300000000004,44.89,2.1448554683238203
CC(C)Oc1ccc(F)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,0.5698594652785433,4.611780000000003,101.31,2.4874503941211827
C[n+]1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c2nc(N)[nH]c(=O)c21,0.147667392542485,-1.877,269.86,4.9505651931533805
Cn1cc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccc(Cl)c(Cl)c2)C(N)CC3)cn1,0.4516836941220479,3.684000000000002,99.24,3.404079408012442
CCCCc1nn(CC(O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.3025059829150999,4.016400000000003,114.51,3.035711554000594
Cn1nc2c3cc(F)ccc3n(Cc3ccc(F)cc3)cc-2c1=O,0.5678302613277442,3.166300000000001,39.82,2.238802487247936
Cc1c(C(=O)Nc2ccccc2)csc1-c1ccccc1,0.724992861389713,4.975820000000003,29.1,1.8708004930677296
CC(=O)c1nn(CC(=O)N2C(C(O)=NCC3CC3(Cl)Cl)CC3CC32)c2ccc(OCc3nccs3)cc12,0.1791175925075241,4.414100000000004,109.91,4.59540556009087
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1,0.2898163222513318,-0.1579000000000004,180.26999999999995,4.131226112536883
Nc1c(C(=O)Nc2c(Cl)cccc2Cl)sc2nc3c(cc12)CCCC3,0.6205926762607615,5.3164000000000025,68.01,2.4238863391018857
CCCCCCC(Sc1nc(Cl)cc(Nc2nc(-c3ccc(Br)cc3)cs2)n1)C(=O)O,0.114109353034004,7.275300000000006,88.00000000000001,3.085770585710568
CC1=CCCC2(C)OC2C2OC(=O)C(CNCc3cccnc3)C2CC1,0.5103761152370964,3.006800000000002,63.75,4.588322291683449
Nc1nc(N)c2c(ccc3c2ncn3Cc2ccccc2)n1,0.5897056732620021,2.1922,95.64,2.334383934109836
NC(Cc1ccccc1)C(=O)N1CCCC1CC(=O)NCc1cc(Cl)ccc1-n1cnnn1,0.5217374434714247,1.8829999999999996,119.03000000000002,3.21225071792494
CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(Cl)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1,0.3840287729189181,4.4003200000000025,120.42,4.564924072272236
CCc1cc2c(cc1F)c(C(N)=O)c(-c1ccc(NS(=O)(=O)C(C)(C)C)cn1)n2C1CCCCC1,0.4626497359744193,5.549100000000005,107.07999999999998,2.917188101250865
COc1cc(OC)c2c(c1)C(=O)c1cc(C)c(Cn3cc(F)c(=O)n(CC=C(C)C)c3=O)c(OC)c1C2=O,0.3431442832218895,3.273220000000002,105.83,3.095434846647839
COc1ccc2nc(SCC(=O)Nc3cc(OC)c(OC)cc3C(=O)O)c(C)cc2c1,0.5043503910480155,3.998020000000002,106.98,2.272236082851057
C=C1C(=O)CC2CC3(C)CCC(C)(C)C3C12O,0.6542985259632585,2.708900000000001,37.3,4.746286587844275
CN(Cc1cnn(C)c1)C(=O)NCc1nnc2n1CCC2,0.8774906243562425,0.2993999999999992,80.87,2.612092851201401
O=C(C=Cc1ccc(Cl)cc1)Nc1ccc(C(=O)NS(=O)(=O)c2ccc(NCCSc3ccccc3)c([N+](=O)[O-])c2)cc1,0.0545532977461321,6.223000000000005,147.51000000000002,2.586833897215648
CC1Cn2c(nnc2-c2cccnc2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,0.6395299943356958,4.056800000000004,63.91,3.246359445432037
Cc1cc(C)c(OC2CC3CC4(CC3C2)OCC(C)(C)CO4)c(C)c1,0.7596800916277643,4.948560000000005,27.69,4.185301319125423
CCCCn1c(=O)[nH]c2c(cnn2-c2ccccc2)c1=N,0.7653083919761371,1.7948699999999995,79.46000000000001,2.694680543509092
CCSCCCNCC(O)COc1ccccc1,0.638763256410409,2.1591000000000005,41.49,2.518272638923108
COc1ccc(S(=O)(=O)NC(=O)NC2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3COCC23)OCO4)c(OC)c1,0.3527174785695912,3.595600000000003,149.11,4.168980899839887
CCCCCCNC(=O)N1CCN(c2ccc(C3CC(C(=O)O)=NO3)cc2)CC1,0.6520766510574296,3.0005000000000006,94.47,2.9063286967964697
COC(=O)c1cccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)c1,0.5443464868477372,4.729300000000003,79.46000000000001,1.7465066899618087
CCCCOc1nccc(Nc2ccccc2C(=O)O)n1,0.7611545914017266,3.0973000000000006,84.34,2.12586438966294
COC(=O)C1C(=O)c2c(C)noc2CC1(C)C,0.5470050734030386,1.53722,69.4,3.437345037375299
CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,0.1577441866820133,6.806200000000008,51.91,2.306275601250867
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,0.6403569360794659,4.582600000000004,61.6,3.720977287571285
COc1ccc(CC(=O)OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc1,0.5029209146373143,2.0407,114.47999999999998,2.2965889242504574
NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc4ccccc4c3)c2)c1,0.5106250865009411,4.165000000000003,94.31,2.038988621597605
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2F)cc1C=CI,0.5978460836742677,-0.4689999999999996,104.55,4.177125544984899
CC(Sc1nncs1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,0.5964747021912099,2.1909,83.98,2.904630280503783
c1ccc2c(c1)CCN(CCCNc1nc3ccccc3n3cnnc13)C2,0.5555746391985132,3.1378000000000013,58.35,2.417637072949132
Cc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,0.6372619821115885,1.95832,88.18,2.771901134000583
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,0.9431185656326267,2.28304,75.44,2.5039021104882497
Nc1ccn(C2C[Se]C(CO)O2)c(=O)n1,0.661816332146125,-1.2048000000000003,90.37,4.597616394569603
N#Cc1ccc(Nc2ncc3ccnc(N4CCC5(COC5)C4)c3n2)c(Cl)c1,0.7291065187845627,3.5201800000000016,86.96000000000001,3.392479846351253
CCCc1cc(=O)[nH]c(SCC(=O)c2cccc(S(N)(=O)=O)c2)n1,0.4324247468433879,1.3448000000000002,122.98,2.511515321472535
COc1ccccc1CNC(=O)COC(=O)c1ccc(C(=O)c2ccccc2)cc1,0.4605232525874622,3.3994000000000018,81.69999999999999,1.802710705367886
Cc1ccc(NC(=O)CSc2nnc(C(N)Cc3c[nH]c4ccccc34)o2)c(C)c1,0.3869398938069676,4.141040000000002,109.83,2.8307277297756173
O=C(CNC(=O)NC1CCCCC1)NC(Cc1ccccc1)C(=O)O,0.5982970757364138,1.4303999999999994,107.53000000000002,2.346172941982241
CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)N=C(O)C45CCCC(CN4)C5)cc3)cc21,0.5600868104498223,3.795880000000002,88.72,5.0518847720404745
CCCCNc1nnc(C)c2c(C)n(-c3ccc(OCC)cc3)c(C)c12,0.6109032187582001,4.956460000000004,51.97,2.465907044785052
NC(N)=Nc1cc(C(=O)O)ccc1SCc1ccccc1,0.4473714215258053,2.5820000000000007,101.7,2.263497075451726
CC(C)C1C2CC(CN(C)C2)CN1C,0.6272900618905017,1.5243,6.48,4.652350974956461
CCC1CN2CCC1CC2C(O)c1cc(N2CCCC(C(=O)N(CC)CC)C2)nc2ccc(OC)cc12,0.5670497766848477,4.482000000000004,69.14,4.837446517547981
N=C(N)NN=Cc1cccc(F)c1OCc1ccc(Cl)cc1,0.4497831106815239,2.875070000000002,83.49000000000001,2.40858340681455
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)SC(=Cc3nc4ccccc4n3C)C1=O)CC2,0.5050394752928946,3.211700000000002,93.97,2.655027349502614
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,0.5816150376932996,4.769100000000003,56.27000000000001,2.080260850410406
COC(=O)N1CCC(n2c(=O)n(Cc3nc(C)c(C)n3CCCCO)c3cnccc32)CC1,0.546564110078978,2.2354399999999988,107.41,2.9109244200879463
COc1cc(C(O)=NCc2cccc(N(C)C)c2)ccc1-c1cn[nH]c1,0.5255544658025852,3.656100000000002,73.74000000000001,2.631099759733932
Clc1cccc(-c2csc3nc(-c4ccccc4)cn23)c1,0.4854268860810312,5.383200000000003,17.3,2.084244116710085
CCCc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1,0.5250724592555898,2.4007,108.64,2.782253639178263
CS(=O)(=O)NC(C(=O)N1CCCC1C(=O)NCc1ccc(CN)cc1)C(c1ccccc1)c1ccccc1,0.3690679859245432,2.5024000000000037,121.6,3.1389936016268685
CCCCCCCCC=CC(=O)CCCCCCC(=O)NCC(O)CO,0.2540616612973365,3.672300000000002,86.63000000000001,2.855471232669638
Cc1cccc(-c2ocnc2C(O)=Nc2cn(CCN=c3ncc4ccccc4[nH]3)cn2)c1,0.3067132570046239,3.960020000000001,117.48,3.5261079764052567
COc1cc2[nH]c(C(=O)Nc3ccc(F)cc3)cc2c(OC)c1OC,0.7419030910260457,3.5851000000000024,72.58000000000001,2.101403983429389
Cc1ccc(-n2nc3c(c2NC(=O)c2ccco2)CS(=O)(=O)C3)c(C)c1,0.7639043326645986,2.762840000000001,94.2,2.677783546365664
COc1cc2c(cc1OC(C)C)CC(C)C2=O,0.8063459173420753,2.8573000000000013,35.53,2.7357268433953674
CCOC(=O)C1=C(N)N(Nc2ccc(C)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(OC)ccc2nc1Cl,0.2787849224771245,6.008120000000005,106.78,3.4129145882893277
O=C(CSc1n[nH]c(-c2ccccc2Cl)n1)NCc1cccc(C(=O)O)c1,0.5234509757543387,3.2318000000000016,107.97,2.169496191608252
Cc1ccc(Cc2c(-c3ccc(C)cc3)nc3c(C)cc(Br)cn23)cc1,0.3921672021136434,6.279860000000005,17.3,2.2450540216881905
OC1Cc2cc(Cl)ccc2NC(c2ccccc2)C1,0.8282911621119357,3.800300000000002,32.26,2.9260929185909035
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCOCC2)cc1,0.8614402360996032,1.3229200000000003,61.88000000000001,2.884814057264516
Cc1cc(-c2ccc(C(C)N3CCC(CC(C)(C)O)(c4ccccc4)OC3=O)cc2)nn(C)c1=O,0.5578993265608404,4.715520000000005,84.66,3.580664348864291
Cc1c(Cl)cccc1N=C(O)c1cc(N=C(O)c2ccccc2C(F)(F)F)cc2[nH]c(=NCCCN(C)C)[nH]c12,0.1083225106731981,6.601620000000006,112.36,3.5827616213200733
CC(NC(=O)c1ccc(Sc2ccc(N)cc2)c(Nc2ncnc3ncccc23)c1)c1ccccc1,0.239542423176503,5.992800000000004,105.82,2.9298017188442
CC(=O)OC1CCC(C)(O)C23OC(C)(C)C(C(OC(=O)C=Cc4ccccc4)C(OC(=O)c4ccccc4)C12C)C3OC(=O)CCC(=O)OC1CCCCC1O,0.1763121227744828,5.036100000000006,181.19,6.247308260953591
O=c1ccn(CCOc2ccc(-c3ccccc3)cc2)c(=O)n1Cc1ccccc1,0.475784776519012,3.804300000000003,53.23,2.004217214556373
CC(C)C1=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2C(=O)C1=O,0.5203695483856206,3.839400000000003,89.31,2.3658057512268105
Cc1ccccc1SC1=C(O)CC(COc2cccc3ccccc23)(c2ccccc2)OC1=O,0.3109851023687425,6.931320000000007,55.76,3.091379268237479
CN(C)C(=O)Cc1cn(-c2cccc(C(F)(F)F)c2)nc1-c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.2299551441967936,7.522800000000007,38.13,2.383481426733013
CN(C)CCCNC(=O)c1cccc2c1ncc1ccccc12,0.5818523592251506,3.069500000000001,45.23,2.0142894233234845
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(C(=O)OC)cc1,0.5653943677301737,4.404200000000003,87.61,2.3215146258799884
COc1ccc(NC(=O)NC=Cc2ccc(Cl)cc2)cc1,0.8914668986223672,4.141000000000002,50.36,1.979838235816784
COc1cc(O)c2c(c1Br)C(=O)OCC(=O)NCC(=S)NC(c1nc(CN)no1)CSC2,0.3219215369969526,1.1830999999999996,161.82999999999998,4.532710494433443
O=C1Nc2ccc(Br)cc2C12ON=C(c1ccc(Cl)cc1)N2c1cccc(Cl)c1,0.4985295015437849,5.759400000000003,53.93,3.6043498400049847
CC(C)C(=O)NC(Cc1cc(N(C)C)nc(C2CC2)n1)c1ccccc1,0.8287783109674249,3.4760000000000018,58.120000000000005,2.964196021921481
O=C1COc2cc(O)ccc21,0.598902789220365,0.9673,46.53,2.241267830093756
NC(CNc1nc(-c2cc[n+]([O-])cc2)nc2c(-c3ccn[nH]3)csc12)Cc1ccccc1,0.2620763816163134,3.363700000000001,119.45,3.528182816588618
CC(C)CC(NC(=O)C(C)NC(=O)OCc1ccccc1)C(=O)C=O,0.521273718444139,1.6002,101.57,2.939533833209298
Nc1ccc2ccc(CNCCCc3cccc(F)c3)cc2n1,0.6829830686168878,3.6785000000000014,50.94,2.0710132517338806
COC(=O)CCCCCCCNC(=O)C(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C,0.1768000730357304,6.763000000000008,81.69999999999999,4.370527666986278
COc1cc(NC(=O)C2COc3ccc(F)cc3C2)ccc1-c1cn[nH]c1,0.7409019675409786,3.414200000000002,76.24000000000001,2.8682148315739493
CC(=O)NCCSCC(=O)NCCCCNCCCN,0.3501146385768014,-0.3094999999999974,96.25,2.302901234951877
CC(C)(C)c1ccc(CNC(=O)C(C)(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.7681547170591361,3.949600000000003,75.27000000000001,2.1799010831242
c1ccc(C(CCN2CCCN(Cc3ccncc3)CC2)c2ccccc2)cc1,0.5816682920906499,4.811500000000005,19.37,2.0225429056061053
C=C1CC(CC=C(C)CC2CC(=C)C(=O)O2)OC1=O,0.4434425900555145,2.4563000000000006,52.6,4.3095446453257065
Cc1ncc([N+](=O)[O-])n1CCCl,0.4096059053317512,1.33852,60.96,2.8128204075616843
Oc1c2c(nn1-c1ccccc1)CCS2,0.7972478475505212,2.2261,38.05,2.6624390628598604
Clc1cccc(Cl)c1Cc1nnc(Nc2ccc(COCc3ccsc3)cc2)o1,0.3353379787799664,6.489100000000004,60.18000000000001,2.5247474554578773
CC(NC(=O)COC(=O)C1CC2CCCC(C1)C2=O)c1ccccc1,0.8345895368925198,2.8024000000000013,72.47,3.773511293000981
COc1ccc(Cn2cnc(N)c3nc(C(C)(C)COc4cccc(-c5ccsc5)c4)nc2-3)cc1OC1CCCC1,0.1969969789506691,6.823500000000006,97.31000000000002,3.053566361657005
CC(C)Cn1cc2c3c(cccc31)C1CC(C(=O)OC(C)C(C)O)CN(C)C1C2,0.7826093884796494,3.5698000000000025,54.7,4.152694537437039
CCCCN(C)C(=O)c1ccc(Nc2nc(C(N)COCc3ccccc3)cs2)nc1,0.4607694159201391,4.370400000000003,93.37,2.993774968125905
CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(NC(N)=O)cc2)N1,0.1771102403233501,6.478300000000004,96.25,3.2187488265874453
Cn1cc(Nc2nccc(-c3ccc(N4CCC(C(N)=O)CC4)c(C#N)c3)n2)cn1,0.6697838849295668,2.19408,125.75,2.6159709915932883
Nc1nc(N2CCOCC2)c2sc(N3CCOCC3)nc2n1,0.8465563824994128,0.3416999999999999,89.63,2.6246196885477038
COc1cc(C(O)=NCc2ccc(Oc3ccccc3)cc2Cl)ccc1-c1cn[nH]c1,0.2749923640139756,6.035800000000004,79.72999999999999,2.5769806266793207
Nc1scc(CN2CCN(c3cc(Cl)cc(Cl)c3)CC2)c1C(=O)c1ccc(Cl)cc1,0.4658235563954159,5.843700000000005,49.57,2.433811408303802
N#CC1CCCN1C(=O)C(N)CCCCN,0.6401850791716631,-0.0427199999999993,96.14,3.179113569295838
COc1ccc(CNS(=O)(=O)c2ccc(C(=N)N)cc2)cc1OC,0.5171229618092413,1.46637,114.5,1.9050411955984088
CC1(C)CC2=Nc3ccc(F)cc3SC2=C(O)C1,0.7419489791010865,4.593500000000002,32.59,3.0826255798380675
CCN(CC)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccc([N+](=O)[O-])cc12,0.3404860102067662,2.864700000000001,123.60000000000002,2.694103703067862
O=C(COC(=O)C1CCC1)NC(=O)c1ccccc1,0.8287519976489015,1.2863,72.47,1.697576955135549
NC1CC1c1ccc(OCCC(NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,0.4478151065909293,3.3851000000000013,93.45,2.947086377520238
N=C(N)Nc1nccc2ccc(CO)cc12,0.4451735220615853,1.0324699999999998,95.02,2.458890013809871
CC1CCC(=O)N1CC#CCN1CCCC1,0.650550087861202,1.0964999999999998,23.550000000000004,3.14237562653525
CC(=O)Nc1ccc2c(c1)C1(CCOCC1)C(=O)N2c1ccsc1,0.9094813960208504,3.4330000000000016,58.64,3.189074336447839
COc1ccc(C)cc1NC(=O)Nc1cccc(C(=O)O)c1,0.8077020326669054,3.3458200000000007,87.66000000000001,1.65987266361803
NC(Cc1c[nH]cn1)C(=O)Cc1ccc(Cl)cc1,0.8632041872838121,1.7447,71.77000000000001,2.90917008062168
CC(C)CN(C(=O)c1ccco1)C1CCS(=O)(=O)C1,0.8417489537285519,1.5649,67.59,2.8847369256864788
CCN(CC(=O)NCc1cccs1)C(=O)C=Cc1cc(OC)ccc1OC,0.670903993391524,2.9434000000000013,67.87,2.3019453950364035
CCOC(=O)c1nc2ccc(Cl)cc2n1C,0.7550112173906601,2.4034000000000004,44.12,2.169671202621057
O=C(O)CN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,0.5002827813647487,2.0677,127.05,2.112583677648214
O=C1N(CCC2CCN(CC3COc4ccccc4O3)CC2)CCCN1c1ccccc1,0.6801878358442445,4.260800000000004,45.25000000000001,2.905913234367928
CSc1c(N)nc(N2CCN(C)CC2)nc1Cl,0.6451992354629306,1.1859,58.28,2.6917372856048765
COC(=O)CC(c1ccncc1)C(C(=O)N(C(C)C)C(C)C)c1ccccc1,0.6434591605625065,4.157500000000003,59.5,3.204514896352425
CN1C2CCC1CC(NC(=O)c1cc(O)nc3ccccc13)C2,0.8929629309118098,2.2954,65.46000000000001,3.771234296533178
CCCC1NC(=O)C(C(C)C)NC(=O)C(Cc2ccc3ccccc3c2)NCCOc2ccccc2CCCNC1=O,0.3709360990104013,3.907600000000002,108.56,4.231775025077793
N=C(N)NCCCC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)N1CCCCC1,0.0525837558589478,3.493470000000004,194.53,3.716495504217013
Cc1ccccc1-n1c(-c2cc(-c3ccc(Cl)cc3)c(N3CCOCC3)s2)nc2ccccc2c1=O,0.2721693193786677,6.579620000000006,47.36,2.514400625946818
c1cncc(-c2ccc(CNCc3ccc(-c4cccnc4)s3)s2)c1,0.5100173429630506,5.2234000000000025,37.81,2.4136364669458725
O=C(NC1CCCCC1)N1CCc2onc(COc3cccnc3)c2C1,0.9105854661101648,3.0490000000000013,80.49000000000001,2.668449869084041
CC=Cc1ccc(OCC(=O)OCC2=C(C(=O)OCC)C(C)NC(=O)N2)c(OC)c1,0.5911884036564689,2.1688,112.19,3.0315218673276147
NC1(c2ccc(-c3nc4ccc(C(=O)NCC5CC5)cn4c3-c3ccccc3)cc2)CCC1,0.4392357756237044,5.146000000000004,72.41999999999999,2.535342583859657
CCc1nc2ccc(C(=O)NCCOc3ccc(OC)cc3)cn2c1N(C)C(=O)Cc1ccccc1,0.3436147852935585,3.919600000000004,85.16999999999999,2.496175182652248
O=C(CSc1nc2nn(-c3ccccc3)c(=O)c-2c2n1CCCCC2)Nc1ccc(OC(F)F)cc1,0.2883121239811534,4.592400000000003,91.04,2.6493309260313485
Cc1ccccc1-c1nc(C[S+](O)CC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,0.5598562843852529,3.5948400000000023,93.82,3.370606978433936
Cn1nc(-c2ccc(Cl)cc2)nc1S(C)(=O)=O,0.8310348270015826,1.5389999999999997,64.85,2.377774274148249
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(NC(C)C)nn3c2)c1F,0.4830803341132663,3.2318000000000016,117.49,2.9335618031499084
CC(C)CN(Cc1cc2c(cc1Cl)OCCCO2)C(=O)C1CCN(Cc2ccccc2)C1,0.5870374278828222,5.0080000000000044,42.010000000000005,2.8503340440845264
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3cc4ccccc4n3)c2)c2cncnc21,0.4049773924977366,3.6266000000000016,107.59,2.809114567665325
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21COS(C)(O)O1,0.4775091904427164,2.2652,102.58,6.935170804731813
COc1ccc2c(ccn2Cc2cnc3nc(N)nc(N)c3c2C)c1,0.59626964660806,2.50922,104.87,2.622227617541757
CCOC(=O)N1CCC(=NNC(=O)c2ccc(C(F)(F)F)cc2F)CC1,0.6516214433314762,3.1826000000000016,71.0,2.454635773320648
O=C(CCCCc1ccccc1)NNCc1ccc(O)c(O)c1O,0.2904288567556052,2.3372000000000006,101.82,2.260447283628027
O=C(NCc1ccccc1)NC1(C(=O)N2CCN(c3ncccn3)CC2)CCCCC1,0.7718711636945582,2.3275,90.46,2.41292737224145
COc1cc2nc(-c3ccccn3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1OC,0.459737456796446,3.2123,126.99,2.5274167545963486
CN1CCC(OC(=O)C(CO)c2ccc(C(F)(F)F)cc2)CC1,0.8611245307332702,2.4187000000000003,49.77,2.7829857010360506
COCC#Cc1cnc(N)c2oc(-c3csc4cnccc34)cc12,0.5656209683624,3.6846000000000014,74.17,3.217009287506502
CCC(=O)NC(c1cc(Cl)c2ccccc2c1O)C1CC1,0.890068518766364,4.176100000000003,49.33,2.8177066383011304
CSCC(CNCc1c[nH]c2c(N)ncnc12)C(O)CO,0.4638246251292094,-0.0379000000000006,120.08,3.881099907931885
COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,0.5660194769552978,2.889600000000001,69.67,1.8910670697242828
COCCn1cc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)c(C(F)(F)F)n1,0.3691948316127429,1.3154000000000003,163.33999999999995,3.700155660160615
Oc1nc2cc(Cl)ccc2n1Cc1c(F)cccc1F,0.7820074619853352,3.7218000000000018,38.05,2.306743542644183
OCC1CCN(c2ccc(Cl)cc2N=C(O)c2cnn3cccnc23)CC1,0.531582809561157,3.2277000000000013,86.25,2.84946323994453
O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(Nc2cc(N3CC(O)C3)ncn2)cc1,0.3037712506797094,4.934800000000004,103.27,2.7173108499451413
CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1F,0.8509460118044323,3.0557000000000016,75.71,2.227074657531407
CC(C)(C)OC(=O)NCCCCCNC(=O)c1[nH]cnc1C(=O)Nc1cccc(Cl)c1,0.4337484604235271,3.7402000000000006,125.21,2.39240459805678
COc1ccc(-c2cc3c(sc4ccccc43)c(=O)o2)cc1,0.5393821336499237,4.683300000000004,39.44,2.1760985975713734
NC1CNC(=O)c2c(Cl)sc(Cl)c21,0.7223348635259111,1.7981,55.12,3.9603419418073047
NS(=O)(=O)c1ccc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0.3029637663287884,2.0855999999999995,134.14999999999998,2.255238467487453
COc1cc(C(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)cc(OC)c1OC,0.7552142585294382,3.094000000000001,85.89000000000001,1.9305490994311596
COC(C)(C)CCCC(C)CC=O,0.5714105211028839,2.806800000000001,26.3,3.2803645403851984
COc1ccc(C=CC(=O)c2cccc(-n3cc(COc4ccc5ccc(=O)oc5c4)nn3)c2)cc1OC,0.1574984935010696,4.866000000000005,105.68,2.6267491137399706
O=C1C=CC(=C(c2ccc(O)cc2)c2ccccc2C(=O)O)C=C1,0.9067206187288585,3.587400000000001,74.6,2.3384723967502
CN(c1cc(Cl)c2c(c1)OCO2)c1cc2c(c3c1ccn3C)C1CCC2C1,0.5707002064866008,5.693000000000004,26.630000000000003,4.53299961396111
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1C=NO)CC2,0.1895980269967721,4.916500000000004,72.11,3.183496750754964
Cc1ccccc1NC(=O)CSc1c[nH]nn1,0.8099323582344574,1.84392,70.67,2.4894336148075897
O=C(NCCCO)c1ccc(CSc2nc3ccccc3[nH]2)cc1,0.455970556699714,2.9674000000000014,78.00999999999999,1.9976536831108973
