smiles,qed,logp,tpsa,sas
Cc1cccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)c1,0.848027689963869,3.468320000000002,67.43,2.268120566386738
CCCCCN1CCCN(Cc2cccc(NC(=O)c3ccc4ccccc4c3)c2)CC1,0.4604469887514935,5.790000000000006,35.58,1.97222393552196
CC(C)C(C)NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-],0.498155606077856,1.155200000000001,128.08,2.722245230966637
CCN1c2cccnc2N(C)C(=O)c2ccc(C)nc21,0.7971504803501455,2.5330200000000005,49.330000000000005,2.562766344841988
CCN(CC)c1ccc(CN(c2ccc(Cl)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.4363214209053768,5.890120000000006,40.620000000000005,2.082807549221707
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C(N=O)N4CCN(C)CC4)nc3)NC(=O)NC1=O)C2,0.3245355650354666,0.6883000000000011,136.54,4.141129499062767
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc2cccnc12,0.5203626880726493,3.768900000000003,65.54,2.21312062667932
CCN(CC)c1ccc(CNC23CN4CN(CN(C4)C2)C3)cc1,0.8499953624734268,1.180500000000001,24.99,4.1272578271979885
Fc1ccccc1C=Cc1ccc(Cl)cc1,0.6615100532074415,4.649500000000003,0.0,1.6688414519369612
Cc1c(C(=O)c2ccc(F)cc2F)c2ccccn2c1CCC#N,0.6747857436222927,4.213100000000003,45.27,2.6100810244262984
CC(=O)OCC1OC(Oc2cc3ccc(=O)oc3cc2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.1977254832761485,1.1801999999999992,180.17,4.0702765522985365
CCOc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1,0.690392334875736,3.7425000000000015,97.39,2.019247192308761
Cc1cccc(Cn2c(CNS(=O)(=O)c3ccc(Cl)s3)nc3cccnc32)c1,0.4995492374028936,3.981420000000002,76.88,2.392031775431894
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(Cl)cc3)C2=O)cc1,0.8473075821858704,3.202420000000002,52.650000000000006,1.9886419634761336
COc1ccccc1NC(=O)C(C)NS(=O)(=O)c1ccccc1,0.8460942633959784,2.0007,84.5,2.120840199662423
Cc1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)NS(=O)(=O)C1CC1)n2Cc1cc(C(N)=O)ccc1F,0.3419088182361396,2.81332,144.12,2.8552693428097413
O=S(=O)(N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1)C(F)(F)F,0.8186348353314988,3.5229000000000026,75.19,2.4533936541457138
O=C(c1nn(C2CCC(F)(F)CC2)c2c1CS(=O)(=O)c1ccccc1-2)N1CCOCC1,0.7011304364896161,3.060200000000002,81.5,3.0473752070989013
COCCCOCCCn1cc(CNC2C(O)C(O)C(O)C(O)C2O)nn1,0.2146735363983291,-3.002399999999996,162.35000000000002,3.818629044764817
CSCCC(NC(=O)C1CCN(C(=O)C(N)Cc2ccccc2)CC1)C(=O)O,0.5653811147175754,1.117500000000001,112.73,2.8369884535644445
O=C(COCC(F)(F)C(F)F)N1CCC(c2ncc[nH]2)CC1,0.8151522042699914,2.0327,58.22,2.8788744290656982
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)COC(=O)c1c(C)cccc1C,0.0482610055401775,1.957910000000003,212.8,3.7261146706339305
CCOc1nc(N)nn2c(C3OC(CO)C(O)C3F)cnc12,0.6715141104003931,-0.7636000000000001,128.02,4.291458369495645
Cc1cc(C(=O)NS(=O)(=O)Cc2ccon2)c(C)n1C(C)C,0.9062414822222836,1.93364,94.2,2.809959863053772
CC(C)N=C(NCCCCn1cc(-c2ccc3ccc4ccc(-c5cn(CCCCNC(=NC(C)C)NC(C)C)nn5)nc4c3n2)nn1)NC(C)C,0.04421760318072,5.564400000000004,160.04,3.698928419592345
O=C(Nc1cccc2cn[nH]c12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,0.4194139861862437,5.358300000000005,73.49000000000001,2.2844177305686184
O=C(NCc1ccc(F)cc1)c1ncc[nH]1,0.8209905949150367,1.4788,57.78,2.0461371041108745
NCCCC(N)C(=S)N1CCCCC1,0.6832142500501919,0.8659000000000006,55.28,2.992987206907354
N#Cc1ccccc1NC(=O)Cn1sc2ccccc2c1=O,0.8076979539018365,2.57338,74.89,2.3079870934504942
OB1OCc2ccc(-n3ccc(Cc4ccccc4)c3)cc21,0.7506651573546882,2.2858,34.39,2.7405354281926737
CC(=O)c1ccc(N2CCCC(CO)(Cc3ccccc3F)C2)nc1,0.8477379788061826,3.244900000000002,53.43000000000001,2.8525131369984926
O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCC3COc3cccnc3)cc21,0.3748025320424407,3.001400000000002,106.11,3.1457714233765017
CCC(NC(=O)N1CC(=O)NCC(Cc2cc(Cl)ccc2OC)C1=O)c1cncc(C(=O)O)c1,0.5436593060255842,2.4197999999999995,137.93,3.566073042493122
Cc1ccc(C2OC2C(=O)c2ccc3c(c2)CCCC3)cc1,0.6266519330021784,4.196620000000003,29.6,2.872862161798597
Cc1cc(C(F)(F)F)nc(C2CCN(C(=O)CO)CC2)n1,0.898975740291542,1.5021199999999997,66.32000000000001,2.546076818812736
Cc1cc(C)c(C#N)c(SCc2ccc([N+](=O)[O-])cc2)n1,0.4874627910152391,3.7706200000000023,79.82,2.217350782235883
CCOC(=O)CCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.4294951563848826,4.224500000000003,119.49,2.4794360112947054
COCCN(Cc1sccc1C)C(=O)C1CCCN(C(N)=O)C1,0.8588075733905265,1.82222,75.87,2.922296690047037
Cc1ccc2c(c1)C1(NC(c3ccccc3)C(c3ccccc3)C13CN(c1ccccc1)CCC3=O)C(=O)N2,0.367018563995909,5.736520000000005,61.440000000000005,4.595459891782866
NCCCCC(NC(=O)OCc1ccccc1)C(=O)NCCCCC(NC(=O)C(CCCCN)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,0.0503592126270354,2.5241000000000087,279.31999999999994,4.103566089261335
COc1cc(OC)c(OC)cc1C=Cc1ccc2ccccc2n1,0.6967965410563217,4.431000000000004,40.58,2.076321767200721
CC1CN(C(C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1,0.4349404244472887,2.9362000000000013,129.14,3.605830352557181
CCCCCCCCC=CCCCCCCCC(=O)c1ncc(-c2ncco2)o1,0.1556680090574738,7.549800000000007,69.13,2.8728136998017693
CCCCCCCCn1c(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4CC)CC2)nc2ccccc21,0.2172532321098967,5.891100000000007,83.60000000000001,2.675782104285416
COC(=O)C(CC(C)C)NP(=O)(Oc1ccccc1)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,0.1876406007972308,5.908800000000006,124.3,3.4927825064914755
CC(c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2ccc(F)cc2Cl)C1,0.6465892926839076,3.087800000000001,85.27,3.4006793269693087
Cc1cc(COc2ccc(S(=O)(=O)NCC(C(=O)NO)N3CCN(C(=O)OCc4ccccc4)CC3)cc2)c2ccccc2n1,0.1671282570024411,3.2289200000000022,150.39999999999998,3.1783659860815714
CC(NC(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2)(C(F)(F)F)C(F)(F)F,0.6547069641972431,5.010400000000003,50.80000000000001,2.622639088217783
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(OC)(C(F)(F)F)C(F)(F)F)cc2)nc(-c2ncccn2)nc1OCCO,0.1977089918393214,4.872700000000005,154.88,3.236796409649555
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCn1ccnc1[N+](=O)[O-],0.071872161112084,7.497600000000006,126.46,2.844843849509031
CCN1CCC(Oc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,0.353616782218848,5.345800000000005,79.48,2.7388802779530312
CC(C(=O)NN=C(c1ccccc1)c1ccccc1)N1CCOCC1,0.672625987803146,2.2759,53.93000000000001,2.5070474577809314
CCc1c2c(n(C)c1C)CCCC2=NOC(=O)Nc1ccc(C(C)=O)cc1,0.4948206805807649,4.387620000000004,72.69,2.7522693464534065
CC(=O)NCC1OC(=O)N2c3ccc(N4CCOCC4)cc3CC12,0.8913554078702063,0.9091999999999996,71.11,3.293524440959719
Cc1cccc2c1N(C(=O)CSc1ncccc1C(F)(F)F)CCC2,0.7511811133210694,4.480320000000003,33.2,2.498307939473346
O=C(OCc1ccccc1)c1sc2c([N+](=O)[O-])c(O)c(O)cc2c1Cl,0.3035591960374674,4.231100000000003,109.9,2.555239196042862
CCNC(=O)c1cc(Sc2ccc(NC(=S)Nc3ccc(F)c(F)c3)cc2)ccn1,0.4615610094539324,5.069600000000003,66.05000000000001,2.350338648122808
O=S(=O)(Cc1ccc(C(F)(F)F)cc1)N1CCc2ccccc2C1c1c[nH]c2ccccc12,0.4182538247662946,5.664200000000005,53.17,2.952750499296201
CCCc1cc(NC(=O)c2cc(N3CCNC3=O)c(F)cc2F)n[nH]1,0.7742791800668409,2.4223,90.12,2.704045961451367
Cc1ccc(OC(=O)c2cc(-c3ccccc3)nc3ccc(C)cc23)cc1,0.3482591596008291,5.737840000000005,39.19,1.8387011097670156
CN(C)CCCOC(=O)C(c1ccccc1)C1(O)CCSCC1,0.6119394723228933,2.5232,49.77,3.22640615750266
CC(NC(=S)C(N)C(C)C)B(O)O,0.3590629738528818,-0.7128,78.51,4.322576871928359
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C12OCOC21COCO1,0.6064305091501166,3.163000000000002,71.06000000000002,5.817425669990001
Cc1c(CC(=O)N2CCN(C)CC2)c(=O)oc2cc3occ(-c4ccc(Cl)cc4)c3cc12,0.4302572594826665,4.484520000000004,66.9,2.5148755209251004
O=C(c1ccccc1)c1ccn(-c2ccc(O)c(F)c2)c1,0.7458872154133903,3.5530000000000017,42.23,2.152797466586016
O=C(NN=Cc1cccc2ccccc12)c1cccs1,0.577019269353932,3.665200000000002,41.46,1.9544545176860928
O=CC=C(c1ccccc1)c1ccccc1,0.5583069477648117,3.317200000000001,17.07,1.8214267077542257
CC(=O)N(c1ccccc1C)c1ccccc1C,0.7756345818982779,3.9880400000000034,20.31,1.8828812721457613
O=C1CC(C(=O)Nc2cc(-c3cccc(C(F)(F)F)c3)n(-c3ccccc3)n2)CN1,0.6846521283450954,3.6327000000000016,76.02,2.954074117232212
CCCS(=O)(=O)NCC(=O)Nc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2,0.5397114519034429,3.9166000000000025,87.3,3.189074044084526
CC1(O)C=CC=C(CO)C2CC(C)(C)C2(O)CC1,0.6664679634695702,1.7833,60.69,4.94431213874999
O=C(CSc1nc(O)c2cnn(-c3ccccc3)c2n1)N1CCOCC1,0.5482244834089576,1.472,93.37,2.3981738214474664
OC1=NC(c2ccc(OCCCC(F)(F)F)cc2F)(C(F)(F)F)CC(c2ccc(CC3CC3)cc2)=C1c1nn[nH]n1,0.2149139645404864,6.741400000000006,96.28000000000002,3.918397071810193
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)C2CCCCCC2)cc1,0.1878399939012428,6.886000000000007,103.06,2.845739327228644
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(=O)OC)cc2)cc1,0.6540607056363372,4.917200000000005,81.7,2.8664330995125877
CCc1nc2c(C)cc(C)nc2n1C1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21,0.4296626289148643,4.993240000000004,85.17,3.1979248855482485
CC1(C)Cc2ccccc2-c2nnc(SCC(=O)Nc3nc4ccccc4s3)n21,0.4885497111479222,4.576800000000003,72.70000000000002,2.5378616248179284
Nc1ncnc2c1ncn2C1OC(CC(N)CC2CCCCC2)C(O)C1O,0.5969114880667415,0.7154999999999991,145.33,3.981613307524065
COc1ccc(C(CNC(=O)COc2ccc(Cl)c(C)c2)N2CCCCC2)cc1,0.693386497261014,4.379220000000004,50.8,2.4856925522181577
CC(C(=O)N1CCN(C(=O)c2ccco2)CC1)N1C(=O)NC2(CCCCC2C)C1=O,0.7515874863550344,1.4531999999999996,103.17000000000002,3.939254674067696
O=S(=O)(CC(F)(F)F)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Cl,0.3658306967793295,6.611300000000003,37.38,2.850083685066716
CN(CCO)CC1COCCN1C(=O)C1(c2cccs2)CCCC1,0.846858082363282,1.7114000000000005,53.010000000000005,3.3888081157120524
NS(=O)(=O)c1ccc(NC(=O)COC(=O)C(=Cc2cccs2)c2cccs2)cc1,0.425419367852737,3.1795000000000018,115.56,2.439331525648805
O=C(c1ccccn1)c1cnn2c(-c3cccc(NC(=O)C4CC4)c3)ccnc12,0.5338639625341363,3.370800000000002,89.25000000000001,2.375766020422324
CC(C)(C)c1ccc(CN=C(S)NNc2ccc(NS(C)(=O)=O)cc2)cc1,0.2547832974546833,3.7581000000000016,82.59,2.610334693646754
Cc1ccc(C(=O)N(CC(=O)NC2CCCC2)Cc2cccs2)s1,0.849169910574476,3.819220000000003,49.41,2.3249324695418583
Cc1cc(CN2CCN(C(=O)C3(C#N)CCCCC3)CC2)on1,0.8535728668638137,2.1013,73.37,2.61001389884796
O=C(Cc1ccc2ccccc2c1)c1ccc(O)cc1O,0.718502217139174,3.6764000000000014,57.53,1.8937590050475543
COC(=O)c1ccc(NC(=O)CSc2nc3ccc(Cl)cc3n2Cc2cc(C)cc(C)c2)c(Cl)c1,0.2183080099855538,6.5256400000000045,73.22,2.338677014123709
CCN(Cc1ccc(Cl)nc1)C1=C([N+](=O)[O-])CN(Cc2ccccc2)CN1C,0.4021670969667372,3.4078000000000017,65.75,2.8650955680316983
COc1ccc(C2=NN(C(=O)c3cc(OC)ccc3O)C(c3ccc(Br)cc3)C2)cc1,0.5465431748195649,5.163400000000005,71.36,2.694416914381897
COCCc1cc(OC2CC2)c(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)cc1C,0.364053118100114,4.571320000000003,120.26,3.161438228344421
COc1oc(=O)c2cc(NC(=O)OC34CC5CC(CC(C5)C3)C4)ccc2c1Cl,0.7820889837711651,4.972300000000004,77.77,4.020246012204843
CCOc1c(C(=O)NCCN2CCCC2)n(C)c2c1c(=O)n(CC(=O)c1ccccc1)c1ccccc21,0.3551368677786631,3.6004000000000023,85.57,2.591352097014473
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.1572776711645035,7.839400000000003,115.3,2.57204800651896
Cc1ccc(CSc2nc3cc(NC(=O)c4cn(C)nc4C(F)F)ccc3o2)cc1,0.4191473129016722,5.351920000000003,72.95,2.5438752997065173
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1)NO,0.3336228086256019,1.6541,158.95,2.371995593381012
CCCNC1C(=O)N2C(C(=O)OCCC)=C(C)CSC12,0.5946594326222086,1.4968999999999997,58.64,3.404425784443837
CCCCC1(CC)C(=O)NC(=O)N=C1Nc1ccc(OC)cc1,0.8430238366873168,3.3420000000000014,79.79,3.1719990938931923
Cc1[nH]c(C)c(-c2ccc(OCc3ccccc3)cc2)c(=O)c1Br,0.6879593735003602,5.0002400000000025,42.09,2.095749319827122
O=CC1=C(Sc2ccccc2)c2sc3nc4n(c(=O)c3c2CC1)CCCCC4,0.5824744339846916,4.832900000000003,51.96,2.9648938486026264
CCOc1cccc(C2(N3CCN(c4ncccn4)CC3)C3CC(C)CC32)c1,0.7956089801061486,3.5687000000000024,41.49,3.541921214424597
O=C(Nc1cccc([N+](=O)[O-])c1)c1cn(CCO)c2c(cc(Cl)c3ncccc32)c1=O,0.2791969019087273,3.355900000000002,127.36,2.534110600154122
CCCC(=NNC(=N)NN=C(CCC)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.287331971818862,5.8159700000000045,72.63,2.7304531142829163
CCOC(=O)c1cn(Cc2cccc(F)c2)c2sc(-c3ccc(OC)cc3)c(CN(C)Cc3ccccc3)c2c1=O,0.1742527611064738,6.734700000000008,60.77,2.6452720451138187
Nn1c(SCC(=O)NC2CCCc3ccccc32)nnc1C1CC1,0.6416886148627737,2.1552,85.83,2.7995699886217515
CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)c1,0.491569817485415,5.711500000000004,80.32000000000001,3.138658795093604
Nc1ccn(C2COC(CO)C(O)C2)c(=O)n1,0.5814131611157657,-1.4913,110.6,3.785000710585983
CCC1(c2ccccc2)OCC(CCN)O1,0.8455468136645635,2.0136,44.48,3.2922481390738856
Cc1nc(Nc2cccc(Cl)c2)sc1C(=O)C=Cc1ccc(Cl)cc1,0.4056593688588399,6.398020000000003,41.99,2.1932211170000446
O=c1cc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccc(Cl)cn12,0.6460553649101775,1.8544,74.99000000000001,2.220209660047278
COc1ccc(NC(=S)NNC(=O)Cn2nc(C)cc2C)cc1,0.5815344253862693,1.5263399999999991,80.21,2.0923102056661413
O=C(COc1ccccc1C(=O)O)Nc1nc2ccc([N+](=O)[O-])cc2s1,0.5013388276734748,2.9202000000000004,131.66000000000005,2.065775959432049
C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccc(C(F)(F)F)cc3)C2=O)cc1,0.5166840820163907,5.789000000000003,66.48,2.4650796312042083
CC(C)(C)c1ccc(C=CC(=O)C=Cc2ccc(C(C)(C)C)cc2)cc1,0.571619543214189,6.577300000000007,17.07,2.178550951865189
COc1ccc(C(=O)c2sc(N3CCCC3)nc2N)cc1OC,0.8475038304595807,2.5737000000000005,77.68,2.196163914985668
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)C)no4)c3)c2cc1OC,0.395152354249987,5.194700000000004,120.63,2.583178688605976
CCC(=O)c1cnc2c(OCCCNc3nccs3)cccc2c1Nc1c(C)cccc1C,0.2070688193005011,6.525440000000005,76.14,2.6545477660458925
NCc1ccc(-c2ccc(-c3cccs3)s2)s1,0.7397972700180018,4.663800000000001,26.02,2.493165351071326
O=C(CCc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)Nc1ccccc1C(=O)O,0.5494826009186352,5.641900000000004,66.4,1.8833240327381908
Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,0.7809008648112525,3.0426400000000005,78.51,2.4101132126788585
CC(O)(c1[nH]c2cc(C(F)(F)F)c(C#N)cc2c1I)C(F)(F)F,0.501293913162165,4.432780000000001,59.81,3.676023808691106
CNC(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#CC4(O)CN5CCC4CC5)cc3)cc2)CC1,0.5593694469692334,2.8207000000000013,94.14,3.919639294180371
Oc1n[n+](-c2c(Cl)cccc2Cl)no1,0.7549676290831907,1.3586999999999998,63.03000000000001,3.652061650780896
CC(C)NC(=O)CSc1ccccc1C(=O)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,0.5785957130903174,3.0618000000000016,86.78999999999999,2.3815070503608986
COc1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1,0.8851998963183385,2.2586000000000004,88.06999999999998,2.668910357055763
CCCC1(CCC)CCC2(CC1)CC[N+](C)(CCC[N+](C)(C)C)C2,0.5414056826769134,5.080000000000005,0.0,4.490908176597968
CNC(C)c1ccc(-c2c(O)cc(Cl)c3[nH]c(=O)c4sccc4c23)cc1,0.462789051024335,5.049200000000004,65.12,3.0713194939973514
O=C(CN1CCc2ccccc21)NN1CC(=O)N(c2ccc(Cl)cc2)CC1=O,0.8488350793274344,1.6090999999999995,72.96000000000001,2.5838217754318933
O=C1CSc2ccccc2N1Cc1nn(CN2CCOCC2)c(=S)n1N=Cc1ccc(O)cc1,0.414705881162589,2.9304900000000016,88.12000000000002,2.963423050464975
CCN(CC)CCNC=C1C(=O)CNC1=O,0.3633511689174289,-0.4993999999999989,61.440000000000005,2.920227146677004
COc1cccc(-c2cc(C(=O)Nc3cc(=O)c4cc(O)ccc4o3)ccc2OC)c1,0.4983746910847481,4.435100000000003,98.0,2.354002305001
CCn1c2c(c3ccccc31)CN(CCCOc1ccccc1)CC2,0.6181103410026705,4.488400000000004,17.4,2.100339593765
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cc(OCc3nc(-c4ccc(Cl)cc4)oc3C)ccc2F)cc1,0.2623034603359258,6.415540000000005,102.1,2.536454874147788
CN1CC(C2=NCCN2)Oc2ccc(F)cc21,0.789422942051756,1.0245999999999995,36.86,3.4309910028384074
Nc1nnc(-c2ccc(C(F)(F)F)cc2)c(N)n1,0.8091610358487767,1.7217999999999998,90.71,2.304516210921271
CN1CCN(c2nnc(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.7382290274743679,2.9574000000000016,45.150000000000006,2.0308992611246683
O=C(C=Cc1ccc([N+](=O)[O-])cc1)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)c(F)c1,0.1575089606807025,3.965500000000003,129.66,3.3796087195804168
COc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2cccs2)cc1OC,0.525728351125988,2.8518000000000017,111.91,2.893586795859388
COCc1nc(N(C)C)ncc1C(=O)Nc1ccc(Cl)cc1,0.9168451186797398,2.5947000000000013,67.35,2.195446434109833
CC(C)n1cnc2c(NCc3ccccc3)nc(CCCCCO)nc21,0.5734240235126158,3.7244000000000033,75.86,2.39787748946366
CCc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1,0.5955732156462501,4.887200000000004,75.19,2.1122652420639376
FC(F)(F)c1cc(-n2cc(CN3CCN(C4CCCCC4)CC3)nn2)c2cccc(C(F)(F)F)c2n1,0.444211643084256,5.303400000000005,50.08,2.874947607200859
Cc1ccc(CCCC(=O)c2ccc(COCC(C)(N)CO)c(Cl)c2)cc1,0.6003223337827255,4.080320000000002,72.55,2.771499801988149
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCN(CCOC)CC3)ncc1Cl,0.4481160451901057,4.023800000000003,91.41,2.4863101348092016
Cn1c(=O)c2c([S+](C)[O-])snc2n(C)c1=O,0.642411341522232,-0.5689,79.95,4.200194403410547
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,0.9092759023598236,2.693320000000001,83.97999999999999,1.9295871217584288
COC1=CC2OC(=O)C(C(=O)NCCCNCCCCCCNCCCCCCCCNCCCCCCNCc3ccccc3OC)=CC2C=C1,0.0341849902182931,6.089400000000006,121.98,4.085143217091351
CCC(C)(C)Br,0.5049316447493747,2.5699000000000005,0.0,2.7155506666293565
CCC1C2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)C(O)C1(CO)CO,0.7111750547707238,0.9421,82.39000000000001,5.778766917166265
COC(=O)C1=C(c2ccc(F)cc2F)CC2CCC1N2C(=O)N1CCC(C)CC1,0.7009160202963499,3.980000000000003,49.85,4.083334037155162
O=C1CCc2cc(S(=O)(=O)NC(=O)c3ccc4c(c3)CCO4)ccc2N1,0.8526056176668243,1.6249,101.57,2.364548200482373
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1C,0.7247397121244441,4.263220000000002,69.39,2.0842556915677517
Cc1nc(-c2ccccc2)c2ccccc2n1,0.625775846152094,3.605220000000002,25.78,1.6592945818405551
N=c1ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.7320484430870204,3.8224700000000023,28.78,2.1847806917762647
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2ccc[nH]2)c1,0.5707378276809224,3.798600000000002,90.48,3.050812194102175
CCOC(=O)c1cn(Cc2ccccc2OC)c2sc(-c3ccc(OC)cc3)c(C)c2c1=O,0.3489557090582775,5.280620000000005,66.75999999999999,2.451382484604075
CCN(CC)C(=O)C1CC(N)CN1C(=O)c1cc2c([nH]c1=O)CCC2,0.8174514583991876,0.2738000000000019,99.5,3.509411100571093
Cc1ccc(C)c(OCCCC(C)(C)C(=O)NS(=O)(=O)c2ccccc2)c1,0.6929593225731716,3.9937400000000025,72.47,2.221018269530328
Cc1cn2c(-c3cnn(CC(=O)Nc4ccc(F)cc4)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,0.2867698119571311,4.865020000000003,105.27,3.0460643023211524
CCCCN(CCCC)C(=O)CN1CC(c2ccc3c(c2)OCCO3)C(C(=O)O)C1c1ccc(OC)cc1,0.4291885168861947,4.736500000000004,88.54,3.5371356984691307
CC(=O)CC1OCC(C(C)C)N1S(=O)(=O)c1ccc(C)cc1,0.8334224423165418,2.345720000000001,63.68,3.385024755507853
COc1ccc(CNC(=O)C2CCN(Cc3nc(-c4ccc(OC)c(OC)c4)oc3C)CC2)cc1,0.4921466112104123,4.204220000000003,86.06,2.224007293558559
CC(C)c1c(C(=O)NCc2cncc(F)c2)c2ccc(NC3CCCC3)cc2n1Cc1ccccc1,0.2950306157497283,6.631600000000006,58.95,2.574391281060935
CCOC(=O)c1cc2cc(C(N)=O)ccc2[nH]1,0.7850495021950857,1.4435,85.18,2.00694186825627
Oc1cccc(-c2cc(-c3ccoc3)cc(-c3cccc(Cl)c3)n2)c1,0.4914778131426059,6.034600000000005,46.260000000000005,2.264561668210362
CCn1ncc(C=NNC(=O)Cc2ccc([N+](=O)[O-])cc2)c1C,0.4986071709043979,1.8124199999999997,102.42,2.3390335229738337
COc1ccc(Cc2noc(CN(C)CCN3CCc4ccccc4C3)n2)cc1OC,0.524788545335797,3.1677000000000017,63.860000000000014,2.4088698574485523
CCN1C(=O)C(CC(=O)NC2CCCCC2)N(CC)C1=O,0.7814024725768568,1.4979999999999996,69.72,2.8670180441366746
CN(CC1CCCCC1)c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,0.6418281000936097,5.503600000000005,45.23,2.0912724602348955
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCN(C)CC4)nc32)c1,0.675247336932727,1.3036199999999998,76.38000000000001,2.3662554292780467
Cc1nc(C)c(C(=O)N2CCCC(n3ccnc3C)C2)s1,0.8569657342609662,2.742160000000001,51.02,2.9514624671012037
Cn1c2ccccc2c2cnn(CC(=O)N3CCC4(CC3)OCCO4)c(=O)c21,0.6666899745040745,1.2536999999999998,78.59,3.0968952309666378
Cc1ccc(S(=O)(=O)NNC(=O)c2sc(=S)n(C)c2C)cc1,0.6482825326051981,2.05623,80.20000000000002,2.4637520403679822
CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncnc2c1nc(C)n2C,0.3731439490576342,4.325520000000003,101.3,2.756920952562877
COc1cc(Cn2c(N)nc3cc(-c4cnn(C)c4)cnc32)ccc1OCc1ccc(C(F)(F)F)cc1,0.33010286120519,5.068700000000004,93.01000000000002,2.6642224391251936
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1CC1CCOCC12,0.7683813596199368,2.0785,80.81,4.414040988189969
