smiles,qed,logp,tpsa,sas
CCN(CCCOc1ccccc1)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.2740342502072777,1.169,147.76000000000002,2.665648480723142
Cc1nonc1-c1n[nH]c(-c2nonc2N)n1,0.6143887759363064,-0.2046800000000003,145.43,3.31051901512156
Fc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,0.4748750743416576,5.055800000000003,66.49000000000001,2.2718682695303283
Nc1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1,0.6335493188835858,1.9447,81.41999999999999,2.024528430704004
CC(=O)c1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,0.5438094474758436,5.206900000000003,47.56,3.6019482466869945
CCC(=O)c1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)CCC(C)(C)O2,0.520077037121119,4.861900000000004,76.74000000000001,2.8222110949585204
Cn1c(COc2cccc(C(F)(F)F)c2)nc(N2CCNCC2)cc1=O,0.8917674187467687,1.7876999999999996,59.39,2.500325169126464
CCC=CCOc1nc2oc(=O)cc(CCCC3CC3)c2c(=O)[nH]1,0.7521836913767826,2.9540000000000006,85.19,3.0174022610035927
CC1(CCO)CC=C2C(CCC3C(C)(C(=O)O)CCCC23C)C1,0.7576487822979961,4.402600000000003,57.53,4.400672273505033
COc1cc(C2CCN(CCS(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,0.1302460652624206,7.282020000000008,140.05,3.3134841414280523
CN1CCN(CCN=C(O)C2NC(CC(C)(C)C)C3(C(=O)Nc4cc(Cl)c(F)cc43)C2c2cccc(Cl)c2)CC1,0.3230206078832566,5.086700000000004,80.2,4.786898003856456
O=C(CC1C(=O)NCCN1Cc1ccc(F)c(F)c1)NCCn1cccn1,0.7434387935129484,0.6681999999999995,79.26,2.926309152637499
CC(C)CC1C(=O)N(C(C(=O)O)C(C)O)C(=O)C1c1ccc(O)cc1,0.6677260583162885,1.3409,115.14,3.904995717704836
O=c1c2ccccc2c(Cc2cccc3ccccc23)nn1-c1ccccc1,0.4458981239408888,5.129700000000004,34.89,1.9744142175078885
O=c1oc2ccccc2n1P(=O)(n1c(=O)oc2ccccc21)n1c(=O)oc2ccccc21,0.3792542852561069,3.4631000000000016,122.49,3.17929874529953
O=C(NCc1cccnc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.8874065643224054,2.1862000000000004,79.36999999999999,1.8412108515612573
COc1cccc(C=C2N=C(c3c(-c4ccccc4)noc3C)OC2=O)c1,0.5192069764084547,4.003120000000004,73.92000000000002,2.3744212281102097
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,0.5943354512764976,1.3660199999999998,110.06,2.0618884252917926
CCOC(=O)c1cnn(CC(O)c2ccccc2)c1NC(=O)Nc1ccc(Br)cc1,0.4464268888197626,4.199900000000002,105.48,2.747088777865695
O=C(COC(=O)C=Cc1ccc(OC(F)F)cc1)Nc1ccc2[nH]c(O)nc2c1,0.4127777789060517,3.0650000000000004,113.54000000000002,2.51742552189646
CNCC(O)C(c1ccccc1)N1CC(C)(C)c2ccccc21,0.8905816003892213,3.105800000000001,35.5,3.230123995485082
CCCC(CCC)N1CCn2c(=O)n(-c3ccccc3OC)c3nc(C)cc1c32,0.5997390814797713,4.293020000000004,52.290000000000006,2.8404208314649413
Cn1ccnc1Sc1ccc(Nc2c(C#N)cnc3cc(C=CCN4CCCC4)ccc23)cc1Cl,0.3122062750064802,6.497180000000005,69.77,2.8794317098481503
COc1cccc(-c2ccc([N+](=O)[O-])s2)c1OC,0.6279657123034558,3.3405000000000022,61.60000000000001,2.195076041376531
COc1cc(NCCN2CCOCC2)ccc1N=c1[nH]c2c(c(=Nc3ccccc3S(=O)(=O)NC(C)C)[nH]1)CCN2,0.2462011666226938,2.215,148.23,3.5777608025102685
O=C(Oc1ccc(-c2ccc(F)cc2F)cc1C(=O)Nc1ccccc1)c1ccccc1,0.3079344701809544,6.103300000000004,55.400000000000006,1.9291379965765396
CC1(O)CC(c2ccc(C(F)(F)F)cc2)(C(O)c2ccccn2)C1,0.8994301187532848,3.616600000000002,53.35,3.2435713778679567
O=C(Cc1ccc(O)c(O)c1)NCc1ccc(Cl)cc1Cl,0.7554872512029345,3.2635000000000014,69.56,1.9328290315727528
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCC2(CC1)OCCO2,0.7728775260082275,0.2683000000000006,102.76,2.8957256847482764
CN(C)c1ccc(C=c2c3ccccc3n3c2cc(-c2ccc(Cl)cc2)[n+]3C)cc1,0.3854504121515343,4.851100000000005,11.53,2.7707951418616243
Oc1c2c(nn1-c1ccccc1)CCS2,0.7972478475505212,2.2261,38.05,2.6624390628598604
Cn1cncc1CN1CC(N(Cc2ccsc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.3818948482835044,3.570680000000002,95.12,3.5382498831374747
CC(C)CC(NC(=O)C(COc1ccc([N+](=O)[O-])cc1)Cc1ccccc1)C(=O)Nc1ccccc1,0.2746957398692798,5.002100000000004,110.57,2.934439480251612
Cc1ccc(O)c(N=Cc2ccc(C)s2)c1,0.7828590932918901,3.8211400000000015,32.59,2.4925823215021783
CCCCCCNC1CC(=O)OC1C(O)C(=O)NC(CC(C)C)C1Cc2cccc(O)c2C(=O)O1,0.2588542969376689,2.2195000000000005,134.19,4.381733002654389
N=C(NOCCCOc1ccc(OC(F)(F)F)cc1)NC(=N)NC1CC1,0.2059132897249445,2.08644,111.48000000000002,3.01036025869443
COn1c(-c2ccc(OCCC(C)C)c(C#N)c2)nc(C)c1C(=O)O,0.8299516849562701,2.9117000000000006,97.37,2.7268498787105795
CC(C)=NNC1=NC(=O)C(Cc2ccccc2)S1,0.670188190729392,2.2124999999999995,53.82,2.8962089946488305
CCCCN(CC)c1nc(C)nc2c1nnn2-c1ccc(N(C)C)cc1C(F)(F)F,0.5689831663628387,4.230120000000004,62.970000000000006,2.886793357316052
CCNC(=S)Nc1ccc2ncc(-c3ccc(O)cc3)nc2n1,0.6385975933391687,2.7037000000000004,82.96000000000001,2.4108663464004056
N#Cc1ccccc1C(=O)Nc1cccc(CNc2ncnc3c(C(N)=O)cccc23)c1,0.435592796938974,3.46478,133.79,2.331019601927709
COc1ccc(CC2CCCN2C(=O)c2cc(C)ccc2-n2cccn2)cc1OC,0.6209739596062732,4.045220000000003,56.59,2.7376026850528987
CCOC(=O)c1ccccc1NC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0.4632179461703651,2.10102,121.0,2.292376957949616
COc1cc(-c2nn(C3CCN(C4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,0.2834384556164876,4.475900000000002,136.43,3.0051968474007804
CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)CC2C2C(=O)N(c3ccccc3)C(=O)C2C1,0.3876246165360442,5.247020000000005,83.99000000000001,3.846670882165679
COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CC2CCC1N2C(=O)NCc1ccc(OC)c(OC)c1,0.3667995990471185,5.355900000000005,86.33000000000001,3.877037582595639
Cc1cc(OCC(=O)N2CCCN(C)CC2)ccc1Cl,0.857073541914626,2.19132,32.78,1.9015309052815488
COc1c(O)cc2oc3cc(O)c(CCC(C)C)c(O)c3c(=O)c2c1CCC(C)C,0.4567319386304956,5.248800000000004,100.13,3.005369759233917
O=C(O)C(F)(F)C(NCc1ccccc1)c1ccccc1,0.8587254422813301,3.237400000000002,49.33,2.480566508822193
CC1=C(O)C(C)(Cc2ccccc2Cl)SC1=O,0.8876687103577576,3.7466000000000026,37.3,3.2985639671411846
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(NCCO)nc1OCCOc1ncc(Br)cn1,0.1552584029748867,4.790300000000005,166.90999999999997,2.9831641568496448
CCN(CC)CCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,0.4669124463146209,4.880100000000004,54.900000000000006,2.7007601949225237
O=C1c2ncccc2C(=O)c2c(-c3ccccc3NC(=O)C(F)(F)F)ccnc21,0.5599615968519605,3.4198000000000013,89.02,2.589861502717808
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)c2)no1,0.5664612390239394,3.7239400000000025,105.4,2.3078216905594093
COc1c(C(C)(C)C)cc(Cc2c(N)nc(N)nc2SC)cc1C(C)(C)C,0.5897292408873873,4.557300000000002,87.05,2.850483925001619
COCc1nc2c(c(=Nc3ccc(C(F)(F)F)nc3)[nH]1)CCN(c1ncccc1C(F)(F)F)CC2,0.5453539857163637,4.221300000000003,79.29,3.319294125583676
Cc1cccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)n2)c1,0.4332902632941676,3.1988600000000016,136.19,2.53479615315176
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.6033068683506221,4.083000000000003,38.33,2.4171754059971
c1ccc(N2CCCC3(CCN(Cc4ccsc4)C3)C2)nc1,0.8623012011402187,3.635600000000003,19.37,3.3533868416828163
COc1cccc(C2Oc3ccc(OC)cc3C(=O)C2OC(=O)NCc2ccco2)c1,0.6421133924167147,3.9082000000000026,96.23,3.240224403741462
Cn1nnc(C(O)CNCc2cccs2)n1,0.7733745855813174,0.0947999999999995,75.86,3.2236073991105005
NS(=O)(=O)c1cnn(-c2ccc(NC(=O)C3CCCCC3)cn2)c1,0.8650064572060334,1.433499999999999,119.97,2.3513941162072136
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0.6031300626376557,1.6341,122.32,2.240595034730708
COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)s4)sc23)c(Cl)cc1Cl,0.291446879701259,6.702880000000005,64.42,2.892373601250867
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(c5ccccc5F)CC4)ccc3OCC)nc12,0.3555081213735541,3.324800000000001,113.42,2.7760737760053638
O=C1c2sc3nccn3c2C(=O)c2c(Cl)ccc(O)c21,0.5416905377130157,2.5302,71.67,2.967630355830998
CC1(C)CNC1COc1ccc(Cl)nc1,0.8021292488526738,2.1118,34.15,3.471382343569429
C=CCc1cc(C)ccc1OCC(=O)NCCCNC(=O)C1=CC(C)(C)NC1(C)C,0.407085707594346,2.8116200000000005,79.46000000000001,2.855690167822619
COc1cccc2c(NCCCCCCNc3c4ccccc4nc4c(OC)cccc34)c3ccccc3nc12,0.12999604678986,8.191000000000006,68.3,2.4742500738640185
CCCc1cc(N)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.5293374175766627,3.2784000000000013,102.48,2.49987041602672
O=C(O)c1cc2cc(Cl)ccc2n1Cc1ccc(Cl)c(Cl)c1,0.6888074500056139,5.348000000000002,42.23,2.051866358447791
O=C(Nc1cccc(CN2CCCN(Cc3ccc4c(c3)OCO4)CC2)c1)c1ccc(Cl)c(Cl)c1,0.4606673915256029,5.682300000000006,54.040000000000006,2.187927637449961
CCN(CC)CCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.3300195776970666,5.861600000000006,32.78,2.4429391960718867
CC1(C)CC1C(=O)NC(=CCCCCCCBr)C(=O)O,0.3816870081924178,3.462600000000002,66.4,3.288350070955208
Cc1cccc(NS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)c1C,0.8476447825775613,2.531980000000001,80.64000000000001,2.419805520371165
CCN=c1[nH][nH]c2cc(NC(O)=NCC(C)c3ccccc3)ncc12,0.4247750983966847,2.941200000000001,101.45,3.873996614788309
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCO)c(=N)c32)cc1,0.4816948367433966,3.802570000000002,80.36000000000001,3.098305485620414
CN1C(=O)C(=Cc2ccccc2F)Sc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc21,0.4804415431303275,5.329700000000005,52.650000000000006,2.3997912810609368
Cc1cccc(NC(=O)NC2CC(C)(C)Oc3ccc(F)cc32)c1,0.8489885806659615,4.558020000000004,50.36,2.6627296751389977
CCN(CC)C(=O)c1ccc(C(c2cccc(OC)c2)N(C)CCN(C)C)cc1,0.6116016462936947,3.7600000000000033,36.02,2.7327403001328925
Cn1nccc1C(=O)Oc1ccc(C=NNC(=O)c2ccccc2O)cc1,0.3121333469757002,2.1088,105.81000000000002,2.3164919958040557
CCOC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C)sc2c1CCC2,0.777682233872133,3.5759200000000027,73.22,2.469285421297481
O=C(O)CC1c2[nH]c3ccccc3c2CCN1C(=O)Cc1ccccc1,0.7595944777110664,3.3111000000000024,73.4,2.669288868075327
c1ccc(CCN2CCc3c(ncn3C3CC3)C2)nc1,0.8523264659085656,2.2138,33.95,2.5543403064735752
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)N(C)c1ccc(C#CC=Cc2ccc([N+](=O)[O-])c(O)c2)cc1)C(C)C,0.101324303894085,4.275400000000005,188.13,4.052251418455907
COc1ccc(OC)c(CNS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)c1,0.6686286046516188,3.1457200000000016,90.66,2.21696826953033
CC(C)CN(Cc1ccc(N2CC(C(=O)N(C)C)C2)cc1)S(=O)(=O)Cc1ccccc1,0.5971878619946729,3.1990000000000016,60.93,2.450958183240408
CN(C)c1nc(-c2ccccn2)nnc1-c1ccccc1,0.7363877502684293,2.6666000000000007,54.8,2.223573254732296
CCCCCCCCC=CCCCCCCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(O)CCCCCCCCCCCC,0.0273699554895776,6.914200000000009,168.94,4.730162143109041
O=C(O)CC(NC(=O)OCc1ccccc1)C(=O)COC(=O)Cc1c(Cl)ccc(Cl)c1Cl,0.3711361899890416,4.071300000000003,119.00000000000004,2.8211123657628487
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2cccs2)cc1,0.7763422202685211,4.218220000000003,45.23,2.802016314469816
CCN(CC)CCNC(=O)C1=C(C)NC(=Cc2cc(C)n(-c3ccccc3C(F)(F)F)c2C)C1=O,0.428231318883819,4.358140000000002,66.37,2.9036839413318365
CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(CCOC)C(=O)CCC(=O)Nc1nccs1,0.4861797296147105,3.522000000000001,100.63,2.998989255793388
COCCNc1cncc(C(N)=O)c1,0.6595897335088128,0.2388,77.24000000000001,2.1403598756329654
O=C(CC1CC1)N1CCC2OCCC2(COc2ncccc2F)C1,0.8296939197681623,2.4072000000000005,51.66,3.7899772837690815
CCOC(=O)C1C(OC(C)=O)C2C3(C)C=CC(=O)C(C)(C(=O)OC)C3=CC(=O)C2(C)C23OC2CC(c2ccoc2)C13C,0.2201016016138905,3.491500000000002,138.71000000000004,6.034474625441963
CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,0.728752029730593,3.0957000000000017,59.31,2.855010128727105
COc1cc(CC2CCCCC2O)c(Br)c(Br)c1OC,0.806946011978852,4.322400000000004,38.69,3.2486263438843963
O=c1c(-c2cccs2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,0.5433028430274933,3.837600000000002,81.93000000000002,2.959548672225914
Cc1cnc(C(=O)OCC(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)cn1,0.7322935974600588,1.1392399999999996,118.55999999999996,2.262372747928642
COCCN1CC(C(=O)NCc2ncccc2C)CCC1=O,0.8471218820488118,0.8912200000000006,71.53,2.725098884681799
N=C(N)NCCCC(CN1CCCCC1)NC(=O)C(N)Cc1ccc(F)cc1,0.2304543392458946,0.9294700000000032,120.26,3.0979962732034227
CCc1ccc2oc(-c3ccc(OC)cc3)cc(=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2c1,0.334454766383044,5.701020000000005,61.66,2.5908639089431738
CC1(C)C2CCC(CN=C(N)CSS(=O)(=O)O)C1C2,0.3503773281178602,1.9519,92.75,4.957570487825754
COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,0.4581804219689696,6.075100000000007,21.700000000000003,2.213333726201604
NOCc1cc(OP(=O)(O)O)ccc1[N+](=O)[O-],0.3945515257347519,0.4565999999999998,145.15,2.77764196645594
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cc(C)on2)cc1,0.458315623515738,3.5322400000000016,90.77,2.5227590059045597
O=C1C=C(c2cc(Cl)cc(Cl)c2)CC(c2ccc(F)cc2)C1,0.6917183971653869,5.662600000000004,17.07,2.7318165025478027
Cc1cc(OCC(=O)c2ccc(F)cc2)ccc1N1C(=O)CCC1=O,0.6193203158233517,3.049220000000001,63.68,2.066665961451367
CC=C(C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,0.4801928118467968,3.384500000000002,65.74000000000001,3.4663603504338525
O=C(O)CCC(=Cc1cc([N+](=O)[O-])ccc1Cl)c1nc2ccccc2s1,0.4586103711849509,5.263300000000003,93.33,2.4963837571138185
COCC12CCOC1CCN(C(=O)Cc1ccccc1C)C2,0.8556957472315829,2.19152,38.77,3.468108830754641
O=C(O)CCCCCCCCc1cn(CC2CCCCC2)nn1,0.6196989725414773,4.216200000000004,68.00999999999999,2.273450220735029
CC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)NCCc2cc3c(cc2[N+](=O)[O-])OCO3)CC1,0.1188824387804886,-0.1239299999999969,210.29,3.4043282458992614
COC(=O)c1cccc(CNCc2ccc(-c3cccc(-c4nc5cccc(C)c5[nH]4)c3)cc2)c1,0.2799345155653975,6.281720000000005,67.00999999999999,2.2936335198029028
O=C(NCc1ccccc1Cl)c1csc2c1CCCCC2,0.8229610603906515,4.600400000000003,29.1,2.080197466586016
Cc1cc(=O)c(-c2nnc(Nc3ccccc3F)o2)nn1-c1ccccc1Cl,0.5569781003188379,4.127020000000002,85.84,2.4756486985088166
CC(=O)OC(CCc1ccc(O)cc1)CC(O)CCc1ccc(O)cc1,0.5985556601052604,3.345900000000002,86.99000000000001,2.976220352162961
CC(C)CCn1c(=O)c2cccnc2n(CCC(C)C)c1=O,0.8240738757933108,2.6504000000000003,56.89,2.2696941264175265
COc1cc(C(=O)c2nc(-c3ccc(N(C)C)cc3)c[nH]2)cc(OC)c1OC,0.632333079436041,3.399500000000001,76.68,2.5417980772070408
Cc1ccc(N(C(=O)c2nnsc2C)C(C(=O)NC2CCCCC2)c2cccc(O)c2)cc1F,0.5244034931516943,4.836640000000005,95.42,3.196686086419298
NC1=NCC(C23CC4CC(CC(C5CCCCC5)(C4)C2)C3)N1,0.8206191834942513,3.4398000000000017,50.41,5.506043706212624
COCCOc1ccc(C(=O)NC2CNCCCC2O)cc1,0.6690878350452134,0.5545000000000004,79.82000000000001,2.838959380205191
CCNC(=O)Nc1ccc(-c2ccc(-c3nc4cccc(C)c4[nH]3)s2)cc1,0.4456964517127904,5.408220000000004,69.81,2.35501353580252
O=C(O)Cn1nnc(-c2cc(N3CCC4(CC3)CC(=O)c3c(Cl)cccc3O4)no2)n1,0.6360168779920371,2.0705,136.47,3.5446107503212385
COc1ccc(-c2ccc(CN3C(CC(C)C)C(=O)N(Cc4cn(CC5CCCCC5)nn4)CCS3(=O)=O)cc2)cn1,0.3394859989864152,4.5179000000000045,110.52,3.5648923447775367
O=C(Nc1cccnc1)c1ccccc1-c1nc(-c2ccccc2F)no1,0.5901110010074269,4.190000000000002,80.91000000000001,2.065941346453407
COc1cccc(CNC(=O)COC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)c1,0.3829004778987361,1.4801000000000002,141.91,2.113063753069424
CCCCOc1nc2c(c(=Nc3ccc(C(F)(F)F)nc3)[nH]1)CCN(c1ncccc1C(F)(F)F)CC2,0.3505914004333995,5.2538000000000045,79.29,3.363405672430348
Cn1c(CC(=O)Nc2ccccc2F)nnc1SCC(=O)N1CCOCC1,0.7392591033690095,1.0862999999999998,89.35,2.231167320479381
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)Nc1ccc(N2CCOCC2)cc1,0.8335211986743566,2.995800000000001,63.57000000000001,2.2675590239526056
N#CCC1(n2cc(C(=N)O)c(=Nc3ccc(C4CCC4)nc3)[nH]2)CCN(C(=O)OCC(F)F)CC1,0.4029950448590669,3.7009500000000015,143.38,3.906481252742233
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCN5CCOCC5)c4)cnc3N)nc3ccccc32)c1,0.2894657497502089,3.384900000000001,129.01,2.928371056791047
CCCCCC(O)C=CCC(CCCCCCC(=O)O)C(C)=O,0.3429710815477285,4.504300000000003,74.6,3.276852719069192
Fc1ccc(-c2ccc(C3=NOC(c4ccccc4-c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1,0.2862881811942817,5.849500000000006,79.02000000000001,3.431290733454847
O=C(Nc1ccc(C(=O)N2CCN(c3cccnn3)CC2)cc1)N1Cc2ccccc2C1,0.6936793101959272,2.9867000000000017,81.67,2.2745988946054307
COc1ccccc1N1CCN(c2ccc(C(=N)O)c3ncncc23)CC1,0.5476057390228902,2.848370000000001,85.57000000000001,2.4790821748557743
CCCc1n[nH]c2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,0.7933013391276122,2.29458,117.18,3.419335186046002
COCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2c(N)nc(Nc3ccccc3)nc21,0.4354585767067934,4.7375000000000025,95.06,2.4813098224835155
CC(=O)N1CCC(Cn2cnc3scc(-c4ccc(C(=O)N5CCCC5)o4)c3c2=O)CC1,0.6040189168299681,3.212500000000002,88.65,2.659108732362492
COC(=O)c1c(SCC(=O)Nc2cccc(Cl)c2C)[nH]c2ccccc2c1=O,0.4843379196370783,4.007320000000002,88.25999999999999,2.30284186418929
CN(Cc1cc2c(s1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C)CC(O)c1ccccn1,0.3877668240989015,3.743800000000002,87.46000000000001,3.209030797957759
O=C(C=Cc1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1c[nH]c2ccccc12,0.3439896271603949,5.083300000000003,73.57,2.428626780525475
O=C(Nc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7862820980897144,4.007700000000002,68.02000000000001,1.9452233017275768
Cc1cc(NCC(C)(C)CN(C)C)n2nc(-c3cccc(F)c3)cc2n1,0.7295987797755292,3.8435200000000025,45.46,2.642164104848277
O=C1CCC(=O)N1c1ccccc1,0.6038236792994093,1.34,37.38,1.679541205310283
O=C(O)c1nn(CCOc2cccc(Br)c2)c(=O)c2ccccc12,0.7258951338956634,2.9362000000000013,81.41999999999999,2.051690043809023
CC(C)C(NC(=O)OCc1ccccc1)C(=O)c1nc2c(OCC(N)=O)cccc2o1,0.5035165710992483,2.825600000000001,133.75,2.900425872664991
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(O)cc4)ccc3ncc21,0.4110874488304215,5.268800000000004,60.05,2.449635588549784
c1nc(N2CCC3(CCCN3)C2)c2cc[nH]c2n1,0.7921689307125274,1.2902,56.84,3.816801055010119
CCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC1(C3CCN(C)S3(=O)=O)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0.2399465585689486,2.052700000000005,174.08999999999995,4.9268996318164815
O=C(COC(=O)C=Cc1ccccc1Cl)NCc1ccco1,0.6563956176768918,2.8058000000000014,68.54,2.059576104439506
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.5860947494606155,1.1497999999999995,110.48,2.348995400259557
Cc1csc(-c2noc3c(Cl)c4c(nc23)CC2(C(O)=NC(=O)N=C2O)C2C(C)OC(C)CN42)n1,0.5054157602280159,3.879420000000004,146.53000000000003,5.308770305181092
CC(C)C(NC(=O)CN(C(=O)C(C(C)C)N(C)C(=O)OCc1ccccc1)C1Cc2ccccc2C1)C(=O)C(F)(F)F,0.4151954626149308,4.547800000000003,96.02,3.666938237882975
COc1cccc(NC(=O)Nc2cc(C)nn2C2CCCC2)c1,0.897263742683969,3.959220000000003,68.18,2.102560751994813
Cc1cc(C(=O)Nc2cnc3ccccc3c2)ccc1[N+](=O)[O-],0.5902189519133949,3.7037200000000015,85.13,1.910875630961998
CC1CC(C(O)C(C)(C)O)OC2C1C1(C)CCC34CC35CCC(OC3OCC(O)C(O)C3O)C(C)(C)C5CCC4C1(C)C2O,0.2604412256359418,2.7558,149.07,6.331561320762416
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.6167994248451211,1.77762,133.15,2.548534848216777
CCCCCCN(Cc1cccc2ccccc12)C(=O)C(N)CCCCN,0.5506503736112232,4.205000000000002,72.35,2.6322312305595776
O=C(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(Sc1nc2cc(Cl)ccc2s1)c1ccccc1,0.2023545721673548,5.196400000000003,119.27,2.8975262503125165
CC(C)CC(NC(=O)C(Cc1ccc(N)cc1)NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1,0.0573854314964861,3.493100000000004,222.24,4.237224378676624
O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.7310364823941625,4.895400000000003,42.24,1.913316241593762
COc1ccccc1NC(=O)CCN1CC(C)OC(C)C1,0.9030685242764168,2.133,50.8,2.622423506367348
CCCc1cc(N2CCC(N3CCCC3)CC2)nc(Nc2ccc(Cl)cc2)n1,0.7485862220510995,4.890700000000004,44.29,2.341455574681426
Cc1cc(C)c(C#N)c(NCCn2cnnc2C(C)C)n1,0.9115989850387148,2.39712,79.42,2.780831949344636
O=C(O)Cn1cc(Cc2nc3cc(F)c(F)cc3s2)c2ccccc21,0.5946790036205744,4.204600000000003,55.12,2.4277398602286464
Nc1nc2c(cnn2CCc2ccc3nc(C(=O)N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12,0.3708504828574656,2.5795000000000003,142.48999999999998,2.938802175678031
CC(C)CC(NC(=O)C(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(C)C)C(O)CC(=O)O,0.2590744706223367,2.4447,154.06,3.471794423159327
COc1ccc(CNC(=O)CSc2nc[nH]n2)cc1,0.7766707098540727,1.2217999999999996,79.89999999999999,2.465608384083957
CC(=O)N1CCC(C(=O)NCc2cc[nH]n2)(c2ccccc2)CC1,0.895784469083831,1.6061999999999994,78.09,2.754086984592025
Cc1c(CN(C)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)s2)cnc2nc(N)nc(N)c12,0.2995017561135535,1.2433200000000004,197.6500000000001,3.433319500932865
c1cnc2ccc(Cc3nnc4ncc(-c5cnc6ccccc6c5)nn34)cc2c1,0.4569280167011801,3.8735000000000026,81.75,2.576680186584344
CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,0.5439342137754399,3.695900000000002,34.89,1.8493783022417036
O=c1cc(-c2ccc(-c3ccccc3)cc2)oc2ccccc12,0.5134718509119309,5.127000000000003,30.21,1.7221804969557333
